contents에서 수집한 부정 키워드,contents에서 수집한 부정 키워드 출현 회수,weekly_stats negativeKeywordMap 키,weekly_stats negativeKeywordMap 회수,키워드 일치 여부,회수 일치 여부
요금 동결 실적 개선 속도 둔화 우려,1,요금 동결 실적 개선 속도 둔화 우려,1,1,1
요금 동결 장기화 시 투자 속도 늦어질 수밖에 없음,1,요금 동결 장기화 시 투자 속도 늦어질 수밖에 없음,1,1,1
요금 동결은 인공호흡기에 불과,1,요금 동결은 인공호흡기에 불과,1,1,1
요금 인상,2,요금 인상,2,1,1
요금 인상 필요성,1,요금 인상 필요성,1,1,1
요금 인상으로 수요 이탈 가능성,1,요금 인상으로 수요 이탈 가능성,1,1,1
요금은 시장 원리에 맞게 정상화,1,요금은 시장 원리에 맞게 정상화,1,1,1
원가 이하 수익 구조,1,원가 이하 수익 구조,1,1,1
원가 회수율 130% 초과,1,원가 회수율 130% 초과,1,1,1
원자력발전소 안전성 논란,1,원자력발전소 안전성 논란,1,1,1
원전 긴 건설 기간,1,원전 긴 건설 기간,1,1,1
원전 정책 변화와 규제 리스크,1,원전 정책 변화와 규제 리스크,1,1,1
원전업계 긴장,1,원전업계 긴장,1,1,1
원청 안전 감독 역할 약화,1,원청 안전 감독 역할 약화,1,1,1
위기,1,위기,1,1,1
위험,1,위험,1,1,1
위험의 외주화,1,위험의 외주화,1,1,1
이자는 눈덩이처럼 불어난다,1,이자는 눈덩이처럼 불어난다,1,1,1
인력 감축·자산 매각·조직 슬림화 등 고강도 자구책 추진,1,인력 감축·자산 매각·조직 슬림화 등 고강도 자구책 추진,1,1,1
인상 효과가 작다,1,인상 효과가 작다,1,1,1
인상은 쉽지 않다,1,인상은 쉽지 않다,1,1,1
인허가 지연,1,인허가 지연,1,1,1
일방적 신규 노선 강행,1,일방적 신규 노선 강행,1,1,1
일방적 희생,1,일방적 희생,1,1,1
입지선정 과정 부적절,1,입지선정 과정 부적절,1,1,1
작전통제권 환수,1,작전통제권 환수,1,1,1
재무 구조 취약,1,재무 구조 취약,1,1,1
재무 부담 가중,1,재무 부담 가중,1,1,1
재무 부담이 상당한 수준에 이르렀다,1,재무 부담이 상당한 수준에 이르렀다,1,1,1
재산권 침해 우려,1,재산권 침해 우려,1,1,1
재생에너지 매입 손실 적자 누적,1,재생에너지 매입 손실 적자 누적,1,1,1
재생에너지 포트폴리오 스탠다드(RPS) 의무비율 상향,1,재생에너지 포트폴리오 스탠다드(RPS) 의무비율 상향,1,1,1
재생에너지 확대 → 전력망·에너지저장시스템 투자 필요 증가 → 재무 악화 → 투자 지연 악순환,1,재생에너지 확대 → 전력망·에너지저장시스템 투자 필요 증가 → 재무 악화 → 투자 지연 악순환,1,1,1
재생에너지 확대 정책 실효성 감소 가능성,1,재생에너지 확대 정책 실효성 감소 가능성,1,1,1
재생에너지 확대 정책 한전 부담 증가,1,재생에너지 확대 정책 한전 부담 증가,1,1,1
재생에너지가 한전의 역할을 바꾸고 있다,1,재생에너지가 한전의 역할을 바꾸고 있다,1,1,1
적극적이지 않은게 단점이다,1,적극적이지 않은게 단점이다,1,1,1
적자와 미수금 해결,1,적자와 미수금 해결,1,1,1
전기 끊김,1,전기 끊김,1,1,1
전기 대형 상용차 부재,1,전기 대형 상용차 부재,1,1,1
전기고문,1,전기고문,1,1,1
전기료 비중이 높은 업종의 불투명한 요금 인상 시기와 폭,1,전기료 비중이 높은 업종의 불투명한 요금 인상 시기와 폭,1,1,1
전기료가 지역적 특성으로 더 비싸진다,1,전기료가 지역적 특성으로 더 비싸진다,1,1,1
전기사업법 개정안,1,전기사업법 개정안,1,1,1
전기요금 11개 분기 연속 동결,1,전기요금 11개 분기 연속 동결,1,1,1
전기요금 70% 상승,1,전기요금 70% 상승,1,1,1
전기요금 결정 과정이 정치적 셈법에 의해 좌우,1,전기요금 결정 과정이 정치적 셈법에 의해 좌우,1,1,1
전기요금 기상도는 '태풍 전야',1,전기요금 기상도는 '태풍 전야',1,1,1
전기요금 동결,1,전기요금 동결,1,1,1
전기요금 동결 기조 장기화,1,전기요금 동결 기조 장기화,1,1,1
전기요금 동결이 전력망·에너지저장시스템 투자 지연으로 이어질 가능성,1,전기요금 동결이 전력망·에너지저장시스템 투자 지연으로 이어질 가능성,1,1,1
전기요금 상승,1,전기요금 상승,1,1,1
전기요금 완화 요구,1,전기요금 완화 요구,1,1,1
전기요금 원가 부담 증가,1,전기요금 원가 부담 증가,1,1,1
전기요금 인상 시점 하반기 이후로 미루어질 가능성,1,전기요금 인상 시점 하반기 이후로 미루어질 가능성,1,1,1
전기요금 인상률 차등화,1,전기요금 인상률 차등화,1,1,1
전기요금 인하 효과가 당분간 기대하기 어려운 상황,1,전기요금 인하 효과가 당분간 기대하기 어려운 상황,1,1,1
전기요금을 올려야 하는지 말하는 사람이 없다,1,전기요금을 올려야 하는지 말하는 사람이 없다,1,1,1
전남 영광 시의회 반대 성명,1,전남 영광 시의회 반대 성명,1,1,1
전력 공급 부족 가능성,1,전력 공급 부족 가능성,1,1,1
전력 공급 불안,1,전력 공급 불안,1,1,1
전력 공급 불안정,1,전력 공급 불안정,1,1,1
전력 공급 이행 불가,1,전력 공급 이행 불가,1,1,1
전력 공백 우려,1,전력 공백 우려,1,1,1
전력 부족,1,전력 부족,1,1,1
전력 수급 계획 수립 어려움,1,전력 수급 계획 수립 어려움,1,1,1
전력 약화 전망,1,전력 약화 전망,1,1,1
전력 인프라 구축 비용 부담 주체는 기업,1,전력 인프라 구축 비용 부담 주체는 기업,1,1,1
전력 인프라 구축 비용이 급격히 상승,1,전력 인프라 구축 비용이 급격히 상승,1,1,1
전력 인프라 지연,1,전력 인프라 지연,1,1,1
전력 직거래 기술적·제도적 걸림돌,1,전력 직거래 기술적·제도적 걸림돌,1,1,1
전력공백 우려,1,전력공백 우려,1,1,1
전력기금 부과,1,전력기금 부과,1,1,1
전력망 건설 차질,1,전력망 건설 차질,1,1,1
전력망 구축 지연,1,전력망 구축 지연,1,1,1
전력망 노선 결정 구조 문제,1,전력망 노선 결정 구조 문제,1,1,1
전력망 변동성 관리 어려움,1,전력망 변동성 관리 어려움,1,1,1
전력망 유지·관리 문제,1,전력망 유지·관리 문제,1,1,1
전력망 인프라 구축 어려움,1,전력망 인프라 구축 어려움,1,1,1
전력망 정책 구조적 갈등,1,전력망 정책 구조적 갈등,1,1,1
전력망 활용 지연,1,전력망 활용 지연,1,1,1
전력망·에너지저장시스템 투자 여력 축소,1,전력망·에너지저장시스템 투자 여력 축소,1,1,1
전력망·에너지저장시스템 투자 차질 우려,1,전력망·에너지저장시스템 투자 차질 우려,1,1,1
전력망·에너지저장시스템 투자 후순위,1,전력망·에너지저장시스템 투자 후순위,1,1,1
전력선 침범,1,전력선 침범,1,1,1
전력에서 이탈,1,전력에서 이탈,1,1,1
전력의 외부 공격수로 나서기는 쉽지 않다,1,전력의 외부 공격수로 나서기는 쉽지 않다,1,1,1
전면 백지화 요구,1,전면 백지화 요구,1,1,1
전북·충남 서산 등 송전선,1,전북·충남 서산 등 송전선,1,1,1
전선 지중화율이 40.2%,1,전선 지중화율이 40.2%,1,1,1
전체적으로 움직임이 좋지 못했다,1,전체적으로 움직임이 좋지 못했다,1,1,1
전형적인 '표심 잡기용 폭탄 돌리기'라는 비판,1,전형적인 '표심 잡기용 폭탄 돌리기'라는 비판,1,1,1
절차 무시,1,절차 무시,1,1,1
정전 발생,2,정전 발생,2,1,1
정전 사고,1,정전 사고,1,1,1
정전 위험,1,정전 위험,1,1,1
정전 지속 1시간 이상,1,정전 지속 1시간 이상,1,1,1
정전 피해 신고,1,정전 피해 신고,1,1,1
정전이 인근 상가와 다른 아파트도 한때 정전을 겪었습니다,1,정전이 인근 상가와 다른 아파트도 한때 정전을 겪었습니다,1,1,1
정전이 인근 설비에도 영향을 미쳐,1,정전이 인근 설비에도 영향을 미쳐,1,1,1
정책 구조 개선 미완료,1,정책 구조 개선 미완료,1,1,1
정책 변수 변동성 확대,1,정책 변수 변동성 확대,1,1,1
정책 불확실성,1,정책 불확실성,1,1,1
정책 비용 누적,1,정책 비용 누적,1,1,1
정치권이 에너지 안보를 도박판에 올리고 있다,1,정치권이 에너지 안보를 도박판에 올리고 있다,1,1,1
정치적 동결은 미래 세대에게 비용을 고스란히 전가,1,정치적 동결은 미래 세대에게 비용을 고스란히 전가,1,1,1
주가 조정,1,주가 조정,1,1,1
주가 하락,2,주가 하락,2,1,1
주민 건강 위험,1,주민 건강 위험,1,1,1
주민 건강권 침해 우려,1,주민 건강권 침해 우려,1,1,1
주민 동의 없는 송전선로 건설 계획,1,주민 동의 없는 송전선로 건설 계획,1,1,1
주민 동의 없이 추진,1,주민 동의 없이 추진,1,1,1
주민 민원 이어짐,1,주민 민원 이어짐,1,1,1
주민 반대,3,주민 반대,3,1,1
주민 수용성 무시,1,주민 수용성 무시,1,1,1
주민 수용성 확보 부족,1,주민 수용성 확보 부족,1,1,1
주민 의견 수렴 부재,1,주민 의견 수렴 부재,1,1,1
주민의 생존권과 재산권 침해,1,주민의 생존권과 재산권 침해,1,1,1
중복 구간으로 인한 사각지대,1,중복 구간으로 인한 사각지대,1,1,1
중위권 도약이 더욱 험난해졌다,1,중위권 도약이 더욱 험난해졌다,1,1,1
중장기적 요금 전가 시도,1,중장기적 요금 전가 시도,1,1,1
지반침하 보상·원상회복 미완료,1,지반침하 보상·원상회복 미완료,1,1,1
지반침하 책임 규명 미흡,1,지반침하 책임 규명 미흡,1,1,1
지반침하 피해보상 현재진행형,1,지반침하 피해보상 현재진행형,1,1,1
지방 주민 갈등,1,지방 주민 갈등,1,1,1
지방 희생 강요,1,지방 희생 강요,1,1,1
지배구조 등급 B+ 하락,1,지배구조 등급 B+ 하락,1,1,1
지역 갈등과 공론화,1,지역 갈등과 공론화,1,1,1
지역별 차등 전기요금제(LMP)가 소비자에게 인상 충격 극대화,1,지역별 차등 전기요금제(LMP)가 소비자에게 인상 충격 극대화,1,1,1
지자체 의회 반대 결의문,1,지자체 의회 반대 결의문,1,1,1
지중화 공법 안전 기준 미흡,1,지중화 공법 안전 기준 미흡,1,1,1
차익 실현에 집중,1,차익 실현에 집중,1,1,1
책임 규명 미완료,1,책임 규명 미완료,1,1,1
초고압 송·변전 인프라 확충,1,초고압 송·변전 인프라 확충,1,1,1
총부채 200조원 초과,1,총부채 200조원 초과,1,1,1
출력 변동성 증가,1,출력 변동성 증가,1,1,1
출력 제한,1,출력 제한,1,1,1
충남 송전탑 백지화 대책위원회,1,충남 송전탑 백지화 대책위원회,1,1,1
탈원전 우려 여전,1,탈원전 우려 여전,1,1,1
태안화력발전소 사고,1,태안화력발전소 사고,1,1,1
투명성과 민주성을 갖춘 새로운 논의 구조 재구성 요구,1,투명성과 민주성을 갖춘 새로운 논의 구조 재구성 요구,1,1,1
특장차 업계 전동화 모델 부재,1,특장차 업계 전동화 모델 부재,1,1,1
파급 정전 발생,1,파급 정전 발생,1,1,1
평창~제천~원주 345㎸급 초고압 송전선로 건설 저지,1,평창~제천~원주 345㎸급 초고압 송전선로 건설 저지,1,1,1
피해 보상 미완료,1,피해 보상 미완료,1,1,1
하락세,1,하락세,1,1,1
하루 이자 비용 120억원,1,하루 이자 비용 120억원,1,1,1
하청 구조,1,하청 구조,1,1,1
하청 쥐어짜기 구조,1,하청 쥐어짜기 구조,1,1,1
한-웨스팅하우스 원전 지식재산권 불평등 협정,1,한-웨스팅하우스 원전 지식재산권 불평등 협정,1,1,1
한국 전력 인프라 비용이 높다,1,한국 전력 인프라 비용이 높다,1,1,1
한국산 건설 중장비 수입 감소,1,한국산 건설 중장비 수입 감소,1,1,1
한국산 변압기 수입 감소,1,한국산 변압기 수입 감소,1,1,1
한국산 변압기 수출 감소,1,한국산 변압기 수출 감소,1,1,1
한국전력 경기 패배,1,한국전력 경기 패배,1,1,1
한국전력 매도 상위,1,한국전력 매도 상위,1,1,1
한국전력 배전선로와 얽혀,1,한국전력 배전선로와 얽혀,1,1,1
한국전력 송전선로 건설 계획,1,한국전력 송전선로 건설 계획,1,1,1
한국전력 순매도,1,한국전력 순매도,1,1,1
한국전력 승점 27·10승 8패,1,한국전력 승점 27·10승 8패,1,1,1
한국전력 신영석이 실점 후 아쉬워하자 박승수가 다독이고 있다,1,한국전력 신영석이 실점 후 아쉬워하자 박승수가 다독이고 있다,1,1,1
한국전력 연패,1,한국전력 연패,1,1,1
한국전력 전기 대형 상용차 부재로 친환경차 확대 어려움,1,한국전력 전기 대형 상용차 부재로 친환경차 확대 어려움,1,1,1
한국전력 전기요금 대비 10~20% 저렴한 순천형 요금제,1,한국전력 전기요금 대비 10~20% 저렴한 순천형 요금제,1,1,1
한국전력 전력전에서 세트스코어 1대3으로 졌다,1,한국전력 전력전에서 세트스코어 1대3으로 졌다,1,1,1
한국전력 주가 2.58% 하락,1,한국전력 주가 2.58% 하락,1,1,1
한국전력 주가 하락 2.58%,1,한국전력 주가 하락 2.58%,1,1,1
한국전력 주가 하락률 2.58%,1,한국전력 주가 하락률 2.58%,1,1,1
한국전력 주축 선수 이탈,1,한국전력 주축 선수 이탈,1,1,1
한국전력 지원 미지근,1,한국전력 지원 미지근,1,1,1
한국전력 집중력 흐트러짐,1,한국전력 집중력 흐트러짐,1,1,1
한국전력 친환경차 확대에 어려움,1,한국전력 친환경차 확대에 어려움,1,1,1
한국전력 패배,1,한국전력 패배,1,1,1
한국전력(015760) ▼3.51%,1,한국전력(015760) ▼3.51%,1,1,1
한국전력(KEPCO) KPS 하청업체,1,한국전력(KEPCO) KPS 하청업체,1,1,1
한국전력공사,1,한국전력공사,1,1,1
한국전력공사 거치지 않는 전력 직거래,1,한국전력공사 거치지 않는 전력 직거래,1,1,1
한국전력공사 국책 사업,1,한국전력공사 국책 사업,1,1,1
한국전력공사 보은지사와 동청주지사 통폐합 반대 건의문,1,한국전력공사 보은지사와 동청주지사 통폐합 반대 건의문,1,1,1
한국전력공사 본사 앞에서의 송전선로 반대,1,한국전력공사 본사 앞에서의 송전선로 반대,1,1,1
한국전력공사 산업용 전기요금이 비싸다,1,한국전력공사 산업용 전기요금이 비싸다,1,1,1
한국전력공사 설비 영향,1,한국전력공사 설비 영향,1,1,1
한국전력공사 송전선로 건설사업,1,한국전력공사 송전선로 건설사업,1,1,1
한국전력공사 신재생에너지 발전량 1.6%,1,한국전력공사 신재생에너지 발전량 1.6%,1,1,1
한국전력공사 자료에 따른 전력생산량 과다 보고,1,한국전력공사 자료에 따른 전력생산량 과다 보고,1,1,1
한국전력공사 장애인 고용률 미달,1,한국전력공사 장애인 고용률 미달,1,1,1
한국전력공사 재취업 경로 하청·도급 업체 전락,1,한국전력공사 재취업 경로 하청·도급 업체 전락,1,1,1
한국전력공사 제도개선 권고,1,한국전력공사 제도개선 권고,1,1,1
한국전력공사 착시 현상,1,한국전력공사 착시 현상,1,1,1
한국전력공사 핵발전 비중 82.5%,1,한국전력공사 핵발전 비중 82.5%,1,1,1
한국전력공사(KEPKO)가 전기 프로그램이 사실상 특정 보조금에 해당한다,1,한국전력공사(KEPKO)가 전기 프로그램이 사실상 특정 보조금에 해당한다,1,1,1
한국전력공사(KEPKO)가 합리적 이윤을 회수하지 못했다,1,한국전력공사(KEPKO)가 합리적 이윤을 회수하지 못했다,1,1,1
