title,link,naver_link,press,date,description
"OK저축, 우리카드 잡고 4위 도약…'여오현 대행' IBK는 2연승(종합)",https://www.yna.co.kr/view/AKR20251130035851007?input=1195m,,,,"이날 승리로 시즌 5승(6패)째를 수확하고 승점 15가 된 OK저축은행은한국전력(5승 5패, 승점 14)을 제치고 리그 4위가 됐다. 우리카드는 2연패와 함께 4승 7패, 승점 12로 6위에 머물렀다. OK저축은행은 주포 디미타르 디미트로프(등록명 디미트로프)가 25득점으로 팀에서 가장 많은 점수를 낸 가운데..."
"기업은행, 7연패 뒤 2연승 반전…OK저축은행 부산 만원 관중 앞 연승",https://www.hani.co.kr/arti/sports/volleyball/1232071.html,https://m.sports.naver.com/volleyball/article/028/0002779103,,4주 전,
"[프로배구] 여오현 대행의 IBK, 페퍼저축 꺾고 최하위 탈출",https://www.newspim.com/news/view/20251130000110,,,4주 전,
"""5세트 대역전승""…OK저축은행, 우리카드 꺾고 시즌 첫 연승·4위 도약",https://www.topstarnews.net/news/articleView.html?idxno=15891274,,,4주 전,
"'김호철 사퇴 후 2연승' IBK기업은행, 페퍼저축 3-2 꺾고 반등 성공",https://www.nocutnews.co.kr/news/6435985?utm_source=naver&utm_medium=article&utm_campaign=20251130081741,https://m.sports.naver.com/volleyball/article/079/0004091119,,4주 전,
"한전, 스마트그리드 확산사업 연장…AI기반 데이터 서비스 고도화",https://daily.hankooki.com/news/articleView.html?idxno=1303088,,,,"사진=데일리한국 안희민 기자한국전력이 지능형전력량계(AMI)를 기반으로 에너지 신사업과 데이터 서비스를 확산하며 국민 편의성을 높인다. 한전은 지난 28일 LG유플러스 본사에서 한전KDN, LG유플러스, 씨앤유글로벌과 함께 스마트그리드 확산사업을 2026년부터 2030년까지 연장 운영하기 위한..."
"한전, AMI 기반 에너지 신사업 확대",http://www.jndn.com/article.php?aid=1764481922422428099,,,4주 전,
한전-한전KDN-LG유플러스-씨앤유글로벌 스마트그리드 확산사업 연장 운...,http://www.kjdaily.com/article.php?aid=1764498637668587004,,,4주 전,
정부 ESS '2차 승부' 본격화…李대통령 국내투자 당부 변수될까,https://www.yna.co.kr/view/AKR20251128132200003?input=1195m,,,,"30일 배터리 업계에 따르면한국전력거래소는 지난 27일 '제2차 ESS 중앙계약시장 입찰 공고'를 통해 총 입찰 규모는 540MW(배터리 용량 환산 시 3.24GWh)로, 내년 1월 16일까지 접수를 마감하고 같은 해 2월 낙찰자를 선정할 것이라고 밝혔다. 이에 앞서 전력거래소는 지난 17일 열린 설명회에서 평가 비중을 지난..."
‘1조 정부 ESS 수주’ 2차전 서막… 李대통령 “국내투자” 언급 주목,https://www.dt.co.kr/article/12032260?ref=naver,https://n.news.naver.com/mnews/article/029/0002996484?sid=101,,4주 전,
"ESS 입찰전 본격화… LG·삼성·SK, 국내투자 '총력전'",https://www.tokenpost.kr/news/economy/309597,,,4주 전,
"대구 한전 사회봉사단, 직접 담근 김치 기부",https://www.ksmnews.co.kr/news/view.php?idx=577866,,,,"한국전력대구본부 사회봉사단은 지난달 25일~27일 양일간 대구 북구청 별관 주차장과 선린종합복지관에서 ‘사랑의 김장나눔 봉사활동’을 시행했다고 밝혔다. 이번 봉사활동을 위해 김장 준비 지원금 300만원을 북구새마을회와 선린종합복지관에 기부했고, 북구새마을회·새마을지도자북구협의회..."
"한전 대구본부, 취약계층 1300가구에 김장김치 전달",https://www.kbsm.net/news/view.php?idx=499227,,,4주 전,
"한전 대구본부, 사랑의 김장 나눔 봉사활동",http://www.hidomin.com/news/articleView.html?idxno=600306,,,4주 전,
"OK저축은행, 30일 신영철 감독 '300승' 기념 특별 행사",https://www.news1.kr/sports/volleyball/5992479,,,,"LG화재(현 KB손해보험), 대한항공,한국전력, 우리카드 등 맡은 팀을 모두 포스트시즌에 진출시키며 ‘봄 배구 전도사’라는 수식어를 얻기도 했다. OK저축은 사령탑의 대기록을 기념하기 위해 이날 경기에 앞서 기념 명패와 액자를 전달한다. 또 신 감독의 가족들도 경기장을 찾아 다 함께 시구도..."
OK읏맨 ‘만원 관중’ 부산서 시즌 첫 2연승,https://www.busan.com/view/busan/view.php?code=2025113017450100281,,,,"OK읏맨은 올 시즌 첫 연승을 기록하며 시즌 종합 전적 5승 6패로 승점 15점을 따내 한 경기 덜 치른한국전력(5승 5패 승점 14점)을 제치고 4위로 올라섰다. OK읏맨은 지난달 21일까지 승패패-승패패-승패패를 거듭하면서 3승 6패를 기록했다. 27일 10번째 경기에서 삼성화재를 눌렀는데, 11차전에서..."
"10연승 도로공사·8연승 대한항공, 연승·선두 질주 어디까지",https://www.yna.co.kr/view/AKR20251128152800007?input=1195m,,,,"남자부 대한항공 역시 28일 열린 원정경기에서 3-0으로 완파한한국전력을 제물 삼아 8연승 고공비행을 이어갔다. 한국도로공사와 대한항공은 2라운드 후반 '선두 독주' 체제를 굳히는 분위기다. 도로공사는 시즌 10승1패(승점 28)를 기록, 2위 현대건설(승점 17·승점 17)과 간격을 승점 11차로 벌렸다...."
"""10연승 질주""…도로공사·대한항공, V리그 선두 독주",https://www.topstarnews.net/news/articleView.html?idxno=15890204,,,2025.11.29.,
"10연승 도로공사·8연승 대한항공, V리그 초반 '1강 체제' 굳히나",https://www.pinpointnews.co.kr/news/articleView.html?idxno=400758,,,2025.11.29.,
"부산도시공사, 적극행정 경진대회 장관상",http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20251201.22020009988,,,,"없는 옹벽 붕괴, 이제는 시민안전 매뉴얼이 책임집니다’라는 사례로 수상의 영예를 안았다. 공사는한국전력공사 경남본부와 지난 4월 ‘기후변화 대응을 위한 업무협약(MOU)’을 체결하고 공동 매뉴얼을 개발했다. 특히 현장에서 보강토 옹벽의 누수 및 토사 유출 여부를 합동 점검하며 현장 적용성을 검증했다."
"부산도시공사, 적극행정 혁신사례 전국 인정",http://www.hansbiz.co.kr/news/articleView.html?idxno=796095,,,4주 전,
2차 공공기관 이전 앞두고 뜨거운 감자로 떠오른 ‘공공 주최 행사’ [E...,https://economist.co.kr/article/view/ecn202511260081,,,,지난 2014년 전남 나주로 이전한한국전력공사가 이듬해인 2015년 혁신도시 일대 전력·에너지 관련 산업 집적단지와 연계 개최해 호남 지역을 대표하는 국제 행사로 자리 잡았다. 10주년인 올해 행사엔 전국 10개 광역지자체 등 국내외에서 166개 기관과 기업이 참여해 사흘간 2만 2000여 명이 방문했다. 올해까지...
전선 지중화 ‘먹구름’…국비 지원마저 끊기나?,https://news.kbs.co.kr/news/pc/view/view.do?ncd=8420914&ref=A,,,,"이런 탓에한국전력과 기초단체가 수십억 원씩 예산을 분담하고, '지중화 사업'에 나서기로 했습니다. [남국희/부산 사하구청 건설과장 : ""전주라든지 다 지하로 들어가면 그만큼 공간이 넓어지잖아요? 그러면 그 공간을 오로지 학생들 통학로로 이용할 수 있고….""] 유동 인구가 많은 또 다른 보행로. 이곳 역시..."
[포토뉴스]2025 지역사회공헌인정제 인정패 전달식 개최,https://www.kwnews.co.kr/page/view/2025113014302361866,,,,한국건강관리협회강원특별자치도지부 △한국관광공사 △한국광해광업공단 △한국남동발전 영동에코발전본부 △한국도로공사 강원본부 △한국도로교통공단 △한국동서발전(주)동해발전본부 △한국보훈복지의료공단 △한국전력공사 강원본부 △한국철도공사 강원본부 △홍천신용협동조합
지역사회공헌인정제 강원 인정의 날 개최… 강원도 36개 기업·기관 인정...,https://www.kado.net/news/articleView.html?idxno=2019589,https://n.news.naver.com/mnews/article/654/0000154043?sid=004,,4주 전,
"신안군, 적극행정 경진 ‘국무총리상’ 수상",http://www.jndn.com/article.php?aid=1764487996422433109,,,,"신안군은 중앙부처, 전남도,한국전력공사, 주민 등과 다년간 협의를 통해 습지보호지역 내에서도 일정 요건을 갖춘 가공전선로 설치를 허용하도록 습지보전법령 개정을 적극적으로 이끌어냈다. 군의 에너지 대전환 사업 추진에 있어 약 3천억 원의 예산 절감과 사업 기간 3년 단축이 좋은 평가를 받았다. 특히..."
"신안군, 적극행정 우수사례 '국무총리상' 수상",http://www.namdonews.com/news/articleView.html?idxno=840809,,,4주 전,
"의왕시, 내손동 경기자재센터 이전 부지 '공동주택 등으로 활용' 주민제...",https://www.kgnews.co.kr/news/article.html?no=876115,,,,"의왕시는 내손동한국전력공사 기자재센터(내손동 665번지 일원) 내 경기자재센터 이전 부지를 공동주택 등으로 활용하자는 주민제안이 접수됐다고 30일 밝혔다. 의왕시에 따르면 이번 제안에는 경기자재센터 이전으로 발생하는 유휴부지를 효율적으로 활용하고, 지역 균형발전과 공공시설 확충을 위한 계획이..."
"의왕시, 내손동 한전자재센터 이전부지 도시관리계획 변경 주민제안 접...",http://www.m-i.kr/news/articleView.html?idxno=1309095,,,4주 전,
"의왕시, 내손동 한전자재센터 이전부지 도시관리계획 변경 주민제안 접...",https://www.gukjenews.com/news/articleView.html?idxno=3442839,,,4주 전,
"의왕시, 내손동 한전자재센터 이전부지 도시관리계획 변경 주민제안 접...",https://www.cnbnews.com/news/article.html?no=764469,,,4주 전,
"의왕시, 한전 경기자재센터 이전 부지 도시관리계획 변경 제안 접수",http://www.metroseoul.co.kr/article/20251129500015,,,,"한전자재검사처 전경 의왕시(시장 김성제)는 내손동한국전력공사 기자재센터(내손동 665번지 일원) 경기자재센터 이전 부지에 대한 도시관리계획 변경안 주민제안을 접수했다고 밝혔다. 이번 제안은 경기자재센터 이전으로 생기는 유휴부지를 효율적으로 활용하고, 지역 균형발전과 공공시설 확충을 도모하기..."
"의왕시, 내손동 한전 경기자재센터 이전 부지 도시관리계획 변경 주민제...",https://ilyo.co.kr/?ac=article_view&entry_id=504074,,,2025.11.29.,
"두산에너빌리티, 발전기 O&M 확대…한전KPS와 해외 진출 '가속'",https://daily.hankooki.com/news/articleView.html?idxno=1303022,,,,"한전KPS는 원자력·화력·수력·신재생에너지 등 다양한 발전 설비에 대한 운영과 유지보수를 전문적으로 수행하는한국전력공사의 자회사로, 국내외에서 활발히 사업을 전개하고 있다. 이 회사는 발전소의 경상정비, 계획예방정비, 성능 개선, 신재생에너지 설비 관리 등 발전 설비의 안정적 운영을 위한..."
"""에너지 식민지 우려""…광주·전남 송전탑 반대 대책위 출범",http://www.namdonews.com/news/articleView.html?idxno=840845,,,,지난 28일 오전 나주한국전력본사 앞에서 열린 '송변전선로 반대 광주전남대책위원회' 출범 및 시도민 궐기대회에서 참가자들이 출범선언문을 낭독하며 결의문을 외치고 있다. /뉴시스 광주·전남 주민과 시민사회단체 등 20여 개 지역 조직이 참여한 '송변전선로 반대 광주전남대책위원회'가 공식 출범하며...
"한전, AI 기반 데이터 서비스 고도화…스마트그리드 확산사업 연장 MOU ...",http://www.e-platform.net/news/articleView.html?idxno=98221,,,,"한국전력이상원 처장, 한전KDN 이규철 처장/ 씨앤유글로벌 임수빈 대표, LG유플러스 박성율 전무(사진 왼쪽부터)가 MOU 체결식에서 기념촬영을 하고 있다.한국전력(사장 김동철)이 AMI 기반의 에너지 신사업·데이터 서비스 확산을 통해 국민편의성을 높인다. 한전은 28일 LG유플러스 본사에서 한전KDN..."
한전-한전KDN-LG유플러스-씨앤유글로벌과 SG확산사업 연장운영 협약,http://www.worktoday.co.kr/news/articleView.html?idxno=77794,,,2025.11.29.,
[마켓인사이트] 올해도 산타랠리 올까…12월 맞은 韓증시 향방은,https://www.yna.co.kr/view/AKR20251128141600008?input=1195m,,,,"외국인 주간 순매도 상위 종목에는 SK하이닉스(8천939억원), 삼성에피스홀딩스(5천314억원), NAVER(3천72억원), 삼성전자(1천144억원) 등이, 주간 순매수 상위 종목에는한국전력(1천45억원), HD현대중공업(822억원), 현대로템(781억원) 등이 이름을 올렸다. 개인도 지난 한주간 유가증권시장에서 1조3천311억원 매도..."
[코스피·코스닥지수] 올해도 산타랠리 올까? 12월 맞은한국증시 전망...,https://www.lecturernews.com/news/articleView.html?idxno=191775,,,4주 전,
에너지전환에 '조력발전' 재평가…英머지조력에 水公 '도전장',https://www.nocutnews.co.kr/news/6435764?utm_source=naver&utm_medium=article&utm_campaign=20251130120038,,,,"삼성전자로서는 재생에너지를한국전력의 전기보다 더 낮은 단가에 공급받는 장기 계약을 맺은 셈이라, RE100 이행과 비용 측면 모두 도움이 됐다는 평가다. 수자원공사는 시화조력의 삼성전자 공급 외에도, 수력 및 수상 태양광에서 생산한 에너지를 SK하이닉스, 네이버, 롯데케미칼, 우리은행과 PPA를..."
[관가] 기후에너지환경부 산하기관장 대거 교체 임박 | 새 정부 신중 기...,http://monthly.chosun.com/client/mdaily/daily_view.asp?idx=23310&Newsnumb=20251123310,,,,한전·한전KPS·가스기술공사 인사는…한국전력공사 김동철 사장은 2023년 9월 취임해 임기가 내년 9월까지다. CEO 교체 여부는 아직 논의되지 않았으나 한전 인사는 전력 그룹 전체 정책 조정과 연결돼 계열사의 기관장 임명에도 영향을 줄 수 있다는 평가가 있다. 한전KPS 김홍연 사장은 2021년 6월 문재인 정부에서...
창원시 의창구 사림무료급식소 리뉴얼 오픈식 개최,https://www.newsgn.com/news/articleView.html?idxno=520010,,,,이번 지원에는 그동안 무료급식소에서 급식봉사와 다양한 나눔 활동을 이어온 ▲한국전력공사 경남본부 ▲한국토지주택경남지역본부 ▲한국농어촌경남지역본부 ▲한국도로공사 부산경남본부 ▲한국수자원공사 부산울산경남지역협력단 등 5개 기관이 참여했다. 십시일반 모은 700만 원의 성금으로 노후...
"""부산 만원 관중? 선수에겐 큰 복"" 빛과 그림자 모두 겪어본 34세 배구도...",https://www.sportschosun.com/volleyball/2025-11-30/202511300100186330029516,,,,"전광인은한국전력에서 커리어를 시작, 현대캐피탈에서 전성기를 보냈다. 현대캐피탈 시절만 따져도 리그 최고의 압도적인 인기팀 시절, 그리고 최하위까지 추락한 시기를 모두 겪어본 선수다. 전광인은 ""오늘처럼 매진된 주말경기는 물론이지만, 부산은 평일에도 팬들이 정말 많이 오신다. '오늘 평일인데?..."
순천 장천동 '거미줄 전선' 사라진다… 전신주 철거 본격화,https://www.newscj.com/news/articleView.html?idxno=3346082,,,,"총사업비는 75억 4000만원으로 순천시 42억 5000만원,한국전력공사 23억 5000만원, 통신 3사 9억 4000만원이 분담했다. 시는 지난 2020년 9월 한전 및 KT·통신사연합과 협약을 체결한 뒤 2022년 3월 공사에 착수했다. 현재는 관로매설·선로 설치·도로 포장 작업을 모두 마무리하고 전신주 철거에 들어갔다. 장천2길..."
"82년생 트리오 이대호·김태균·오승환, 일본 레전드와 설욕전 나선다",https://www.pinpointnews.co.kr/news/articleView.html?idxno=400877,,,,"작년 대회에 불참했던 이대호와 오승환이 올해 합류하면서한국대표팀전력이 한층 강화됐다. 세 선수 모두 일본프로야구 경험을 보유하고 있어 현지 적응력도 뛰어나다. 타격 훈련하는 김태균. 사진=연합뉴스 김태균은 29일 에스콘필드에서 가진 공동취재단 인터뷰에서 ""지난해 중반까지 우리가 앞서갔지만..."
"女 배구 GS칼텍스, 2연패 탈출+3위 턱밑 추격…대한항공, 8연승+단독 1위...",https://www.nocutnews.co.kr/news/6435776?utm_source=naver&utm_medium=article&utm_campaign=20251129090924,,,,이날 경기도 수원체육관에서 열린한국전력과 원정을 세트 스코어 3-0(25-22 25-18 25-14)으로 마무리했다. 최근 8연승의 고공 비행이다. 대한항공은 승점 25(9승 1패)로 2위 KB손해보험(승점 19·6승 4패)과 격차를 더 벌렸다. 주포 러셀은 67.7%의 높은 공격 성공률을 찍고 25점을 올렸다. 임재영이...
"“포트2에서 홍명보호 나오면 완전 탱큐지!” 잉글랜드 방송, 선호하는...",http://www.osen.co.kr/article/G1112705039,,,,"한국의전력이 상대적으로 다른 포트2 팀에 비해서 떨어진다는 냉정한 판단이다. 영국 방송 DAZN은 조추첨식을 예상하며 “포트2에서 까다로운 크로아티아, 콜롬비아, 우루과이를 피하는 것이 관건이다. 포트3에서는 스코틀랜드와 노르웨이를 피해야 한다”면서 최악의 수를 우려했다. 반대로 포트2에서한국을..."
"실바 '28점 폭격' GS칼텍스, 정광장 3-0 완파 … 2연패 탈출",https://www.newdaily.co.kr/site/data/html/2025/11/29/2025112900009.html,,,,대한항공은한국전력을 세트 스코어 3-0(25-22 25-18 25-14)으로 꺾었다. 승점 25점(9승 1패)를 쌓은 대한항공은 2위 KB손해보험(승점 19점·6승 4패)과 격차를 승점 6점 차로 벌렸다. 대한항공 외국인 공격수 러셀은 67.7%의 높은 공격 성공률을 찍고 25점을 뽑았다.
"부산도시공사, 적극행정 사례 대회 행안부 ‘장관상’ 수상",http://www.metroseoul.co.kr/article/20251129500150,,,,"공사와한국전력공사 경남본부는 지난 4월 기후 변화 대응을 위한 업무 협약을 맺고 협업 T/F를 꾸려 공동 매뉴얼을 만들었다. 이후 합동 점검과 워크숍, 초청 강연 및 업무 협의회 등으로 매뉴얼 완성도를 계속 끌어올렸다. 부산과 제주 등 현장에서 보강토 옹벽의 누수와 토사 유출 상태를 합동 점검하며..."
"한화에어로, 폴란드군에 K9 자주포 21문 추가 인도…총 200문 돌파",https://www.theguru.co.kr/news/article.html?no=95021,,,,폴란드 제16기계화사단·토룬 훈련센터에 최신 K9 21문 배치한국산 포병전력비중 확대…한화에어로-폴란드 방산 협력 심화  한화에어로스페이스가 폴란드군에 K9 자주포를 추가 공급하며 폴란드 내한국산 K9전력규모가 200문을 넘어섰다. 폴란드가 추진하는 대규모 무기 현대화 계획에 맞춰...
"KB증권, 11월 마지막주 LS ELECTRIC 등 9종목 매수 추천",https://www.bigtanews.co.kr/article/view/big202511300005,,,,"한국전력(015760) 한수원, 미 원전 진출의 전략적 창구. 한미 원자력 협정 개정 시 최대 수혜.  실적 정상화 속 원전 프리미엄 기대. 목표주가 6만2000원과 투자의견 Buy 유지. 두산에너빌리티(034020) 대형 원전 수주 파이프라인 시작. 강력한 SMR 수요, 장기 성장 동력. 수요 가시화, 신규 capa..."
파주 동패동 아파트에서 불...주민 4명 연기 흡입,https://www.ytn.co.kr/_ln/0103_202511291200120216,,,,"주민 27명이 대피했는데, 이 가운데 4명이 연기를 마셔 병원에 옮겨졌습니다. 소방은 거실 소파 위에 놓여있던 온열매트에서 불이 시작된 것으로 추정하는데, 정확한 화재 원인은한국전력등과 합동 감식을 통해 조사할 예정입니다."
한전 충북본부 괴산군에 고향사랑기부금 1080만 원 기탁,https://www.joongdo.co.kr/web/view.php?key=20251129010010998,,,,한국전력공사 충북본부(본부장 이중호)가 28일 괴산군청을 방문해 지역 발전사업에 사용해 달라며 고향사랑기부금 1080만 원을 기탁했다. 이번 기부는 본부 임직원들이 뜻을 함께하며 자발적으로 모아 지역사회 나눔 실천에 앞장서 그 의미가 더 크다. 군은 이날 전달받은 기부금을 지역 복지 증진과 주민...
"신안군, 2025적극행정 우수사례 경진대회 '국무총리상'",http://www.hansbiz.co.kr/news/articleView.html?idxno=796074,,,,"신안군은 중앙부처, 전라남도,한국전력공사, 주민 등과의 다년간 협의를 통해 습지보호지역 내에서도 일정 요건을 갖춘 가공전선로 설치를 허용하도록 습지보전법령 개정을 적극적으로 이끌어냈다. 이 법령 개정은 신안군의 에너지 대전환 사업 추진에 있어 약 3천억 원의 예산 절감과 사업 기간 3년..."
