날짜,구분,기사 제목,기사 URL
2025-11-19,긍정,교보증권 한국전력 목표주가 6.4만원 상향…매수 유지,https://comp.fnguide.com/SVO2/asp/SVD_Consensus.asp?pGB=1&gicode=A015760&cID=&MenuYn=Y&ReportGB=&NewMenuID=108&stkGb=701
2025-11-20,긍정,한국전력기술 창립 50주년…청정수소·원전 기술 고도화,https://www.kepco-enc.com/board.es?mid=a10603000000&bid=0038&list_no=44266&act=view
2025-11-21,부정,원달러 환율 1466원 기록…한전 원재료 수입 비용 상승 우려,https://story.pay.naver.com/content/1681_3_C1
2025-11-22,부정,기업들 원가보다 30% 비싼 산업용 전기료에 부담 호소,https://www.chosun.com/economy/industry-company/2025/12/22/54I3A2LNJ5GMXBC7MPZLV6R3N4/
2025-11-23,중립,한국전력 국가 전력망 적기 구축 위해 정부와 협의 지속,https://www.infostockdaily.co.kr/news/articleView.html?idxno=212117
2025-11-24,긍정,유진투자증권 한수원 미 원전 진출에 한전 수혜 기대,https://comp.fnguide.com/SVO2/asp/SVD_Consensus.asp?pGB=1&gicode=A015760&cID=&MenuYn=Y&ReportGB=&NewMenuID=108&stkGb=701
2025-11-25,중립,지역별 차등 요금제 도입 논의…한전 수익 구조 영향 주목,https://comp.fnguide.com/SVO2/asp/SVD_Consensus.asp?pGB=1&gicode=A015760&cID=&MenuYn=Y&ReportGB=&NewMenuID=108&stkGb=701
2025-11-26,긍정,한국전력 3일 연속 상승하며 52주 신고가 기록,https://v.daum.net/v/20251126101640192
2025-11-27,중립,누리호 4차 발사 성공…한전 우주 인프라 전력 공급 안정,https://www.newsworks.co.kr/news/articleView.html?idxno=823122
2025-11-28,긍정,한국전력 주가 11월에만 23% 급등…9년 만의 최고가,https://www.hankyung.com/article/2025113043201
2025-11-29,부정,한전 채 한도 상향 일몰 앞두고 호실적 지속 여부 관건,https://www.sisajournal-e.com/news/curationView.html?idxno=416844
2025-11-30,긍정,한전 2026년 본격적인 성장주 등극 전망,https://comp.fnguide.com/SVO2/asp/SVD_Consensus.asp?pGB=1&gicode=A015760&cID=&MenuYn=Y&ReportGB=&NewMenuID=108&stkGb=701
