날짜,구분,기사 제목,기사 URL
2025-11-02,,"[사설]연구·산업 생태계 두루 갖춘 나주에 ‘인공태양’ 구축을",http://www.kjdaily.com/article.php?aid=1762073147666649018
2025-11-02,,"최악 취업난 뚫을 '비장의 무기'…AICE 자격증 우대기업 급증",https://www.hankyung.com/article/2025110285451
2025-11-02,,"광주·전남 건설현장 불법하도급 등 35건 적발",http://www.kwangju.co.kr/article.php?aid=1762082700791337006
2025-11-02,,"與 정진욱, 'RE100 산단법' 발의…""지산지소 기반 에너지 신도시""",https://www.asiatoday.co.kr/view.php?key=20251102010000332
2025-11-02,,"“차등요금제 기반 첨단산업 유치…균형발전 이끌 것”",http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0200&key=20251103.22020000309
2025-11-03,,"밤낮없는 현장, 꺼지지 않는 불빛…APEC 숨은주역 '전력'",https://www.newsis.com/view/NISX20251101_0003385971
2025-11-03,,"한전 ""APEC 정상회의 무정전전력운영…성공개최 뒷받침""",https://www.news1.kr/local/gwangju-jeonnam/5963136
2025-11-03,,"넥스트레이드,한국전력·에코프로 등 20개 종목 추가 거래중지",https://www.dailian.co.kr/news/view/1568013/?sc=Naver
2025-11-03,,"한국전력주가 11월 3일 45,250원…오전 장중 6.34% 상승세",https://www.topstarnews.net/news/articleView.html?idxno=15861606
2025-11-03,,"아이큐랩 ""AI시대 수요 급증…전력반도체 글로벌 톱10 목표""",https://www.hankyung.com/article/2025110309921
2025-11-03,,"[이넷뉴스 브랜드평판] 두산에너빌리티,전력설비 상장기업 11월 1위··...",https://www.enetnews.co.kr/news/articleView.html?idxno=43635
2025-11-03,,"한국전력기술, 협력사와 함께 '2025 품질의 날' 소통",http://www.knpnews.com/news/articleView.html?idxno=32942
2025-11-03,,"전기요금 대개편하나…충청권 '전력·산업구조' 요동",https://www.ggilbo.com/news/articleView.html?idxno=1121875
2025-11-03,,"㈜이투지,한국전력공사 '제주VPP용 ESS 실증사업' 수주",http://www.samdailbo.com/news/articleView.html?idxno=254462
2025-11-03,,"일진전기, 세계전력기기 시장서 존재감 확대…글로벌 톱티어 도전",https://www.pinpointnews.co.kr/news/articleView.html?idxno=391282
2025-11-03,,"광주시청서 5일 청년 취업멘토링 페스타",https://www.yna.co.kr/view/AKR20251103046000054?input=1195m
2025-11-03,,"34번 보고했는데…제천시 송전탑 늑장 대응 논란",https://www.newsis.com/view/NISX20251103_0003387476
2025-11-03,,"전주시, 에코시티 DK몰 사태 해법 찾는다",http://www.inews24.com/view/1902525
2025-11-03,,"""사천피 넘어 4100까지 갈줄이야""…혼돈의 개미들, 다시 증시 '기웃'",https://www.news1.kr/finance/market-exr/5962102
2025-11-03,,"양주시의회, 제382회 임시회… 건의안 2건 만장일치 채택",http://www.inews24.com/view/1902835
2025-11-03,,"민노총 발전노동조합, 한전 해고자 전원복직 촉구 집회 열어",https://www.m-economynews.com/news/article.html?no=61362
2025-11-03,,"광진구, 노후 분전함 170대 새단장",https://biz.heraldcorp.com/article/10607808?ref=naver
2025-11-03,,"한국사회투자, 중기부 주관 '팁스' 운영사 선정… ""ESG·임팩트 스타트...",https://kr.aving.net/news/articleView.html?idxno=1805580
2025-11-03,,"[서울데이터랩]금일 코스피 거래량 1위 대원전선 거래대금 1천7백억 돌파",https://www.seoul.co.kr/news/economy/2025/11/03/20251103500117?wlog_tag3=naver
2025-11-03,,"건전한 비판이 재생에너지 시대 전북을 살린다",http://www.domin.co.kr/news/articleView.html?idxno=1534222
2025-11-03,,"코스피, 2.78% 뛴 4221.87…사상 최고치 경신[마감시황]",https://www.newsis.com/view/NISX20251103_0003388128
2025-11-03,,"‘동서울 초고압 직류변환소’ 갈등… “정부 신축 인허가 입장 표명해...",https://www.kyeongin.com/article/1754372
2025-11-03,,"에너지로 연결하다… 'BIXPO 2025' 11월5일 개막",http://www.energydaily.co.kr/news/articleView.html?idxno=161403
2025-11-03,,"[입찰 정보] 11월 3일자",https://www.todayenergy.kr/news/articleView.html?idxno=290592
2025-11-03,,"[기자수첩] AI 모멘텀, 규제 풀어 성장 도와야",http://www.seoulwire.com/news/articleView.html?idxno=678420
2025-11-03,,"창문에서 태양광 만드는 '페로브스카이트'…""재생에너지 확산에 기여""",https://www.asiatoday.co.kr/view.php?key=20251103010001143
2025-11-03,,"[기후에너지단상] 전기요금-연료비 연동제 미발동 논란 이젠 해결해야",https://www.ekn.kr/web/view.php?key=20251103021312172
2025-11-03,,"‘돌풍’ 하이닉스… 삼성전자 ‘25년 시총아성’ 넘을까",https://www.munhwa.com/article/11543955?ref=naver
2025-11-03,,"[연차투어] ⑦공원부터 폐역까지, 길 위에서 담은 상주·김천의 정취",http://www.updownnews.co.kr/news/articleView.html?idxno=314779
2025-11-03,,"차지호 ""GPU 26만개 확보, 李대통령 역할 컸어...민간 성과? 어처구니 없...",https://www.ytn.co.kr/_ln/0101_202511032021400474
2025-11-03,,"빛으로 세계를 잇다… 대한광통신, K-광섬유 기술 세계로",https://www.pinpointnews.co.kr/news/articleView.html?idxno=391457
2025-11-03,,"(2025 철도학회 추계학술대회) LFP 배터리부터 스마트 급단전까지…전기...",https://www.electimes.com/news/articleView.html?idxno=361367
2025-11-03,,"산업통상부 주최 ‘기후에너지체험전’ AI 메타버스 에너지체험 전시관...",https://www.ekn.kr/web/view.php?key=20251031029122180
2025-11-03,,"빙축열 설비 특화기업 '씨케이엔지(주)'",http://www.kmecnews.co.kr/news/articleView.html?idxno=43620
2025-11-03,,"거래소 외국인, SK스퀘어·한화에어로스페이스 폭풍매수...삼성전자·SK하...",https://www.pinpointnews.co.kr/news/articleView.html?idxno=391489
2025-11-03,,"서울 중구 아파트 지하 전기실에 불‥380세대 정전",https://imnews.imbc.com/news/2025/society/article/6771932_36718.html
2025-11-03,,"""왜한국만 이런 식인가"" 또 터진 오심 논란, V리그 열기에 '찬물' 될라...",https://www.sportschosun.com/volleyball/2025-11-03/202511030100012620000830
2025-11-03,,"카메룬, 25MW'수력발전 10개 추진…대우건설·한전발전 자회사 수주 기대",https://www.theguru.co.kr/news/article.html?no=93755
2025-11-03,,"거창군 청소년이 만들어가는 협력의 색, 전신주 벽화로 피어나다",https://www.newsgn.com/news/articleView.html?idxno=513895
2025-11-03,,"코스피 4,200 돌파에도… 광주·전남 상장사 '소외'",http://www.namdonews.com/news/articleView.html?idxno=837981
2025-11-03,,"남부발전, 소상공인 지원 유공 장관상 수상...공공기관 최초 매출채권보...",https://www.g-enews.com/view.php?ud=20251103144634750a9fc143920_1
2025-11-03,,"AI 안부 전화부터 응급 센서까지···첨단 기술도 고독사 못 막는다",https://www.womaneconomy.co.kr/news/articleView.html?idxno=244590
2025-11-03,,"단순 업무보조 그 이상 이제는 성장 파트너로",https://kookbang.dema.mil.kr/newsWeb/20251103/1/ATCE_CTGR_0020020034/view.do
2025-11-03,,"삼성전자, 기업대상 석권…'십만전자' 기세, 3일장서 11만선 돌파까지 ...",https://www.cbci.co.kr/news/articleView.html?idxno=538600
2025-11-03,,"도시철도 2호선 도로 개방률 63%…개통 시점 ‘오리무중’",http://www.kjdaily.com/article.php?aid=1762168782666819002
2025-11-04,,"40년 만에 '슈퍼사이클' 온다…외국인이 사들이는 종목",https://www.hankyung.com/article/202511043305i
2025-11-04,,"한국전력기술 연구소 기업 '동평기술', 도로공사 '공공구매 상담회' 참...",https://www.imaeil.com/page/view/2025110411163710493
2025-11-04,,"한국전력기술, 김천에 해피콜 승합차 전달",https://www.ksmnews.co.kr/news/view.php?idx=572734
2025-11-04,,"[공기업탐방]한전, 첨단산업 뒷받침하는전력품질 혁신",http://www.m-i.kr/news/articleView.html?idxno=1299034
2025-11-04,,"[수익 내비게이터] ESS 시장 성장에 2차전지 사업부문 실적 증가 기대 '...",https://news.mtn.co.kr/news-detail/2025110417483062984
2025-11-04,,"우석대, 지역 특성화 고교생 공기업 취업 견인",http://www.osen.co.kr/article/G1112691018
2025-11-04,,"금산군, 인공지능 기반 읍면 복지상담 자동화 사업 본격화",https://daily.hankooki.com/news/articleView.html?idxno=1291375
2025-11-04,,"태양광·ESS한국서도 확산 … 설비규모 3년내 2.5배 확대",https://www.mk.co.kr/article/11459650
2025-11-04,,"[단독] 한수원 사장 인선 속전속결 끝낸다…다음주 임추위 구성",https://www.electimes.com/news/articleView.html?idxno=361437
2025-11-04,,"[세종로의 아침] 설탕 담합과 검찰의 ‘민생’ 수사",https://www.seoul.co.kr/news/editOpinion/column/politics-story/2025/11/04/20251104033001?wlog_tag3=naver
2025-11-04,,"한전 변압기 입찰, 조합 전량 확보…'200억 낙찰 상한'에 업계 술렁",https://www.electimes.com/news/articleView.html?idxno=361383
2025-11-04,,"대구노동청, 엑스코서 대규모 채용박람회…330개 기업 900명 채용",https://view.asiae.co.kr/article/2025110417315499810
2025-11-04,,"""평양 초토화""?…北핵 대응 '괴물 미사일' 현무-5 위력은",https://weekly.hankooki.com/news/articleView.html?idxno=7134608
2025-11-04,,"김천 율곡동, 공공과 민간 협력으로 환경 변화의 새 지평 열다",https://www.kyongbuk.co.kr/news/articleView.html?idxno=4055879
2025-11-04,,"전북자치도, 해상풍력 발전단지 조성 투트랙 전략 통해 박차",http://www.domin.co.kr/news/articleView.html?idxno=1534376
2025-11-04,,"[기고] 보이지 않는 빛, 경주의 밤을 다시 밝히다",https://www.dkilbo.com/news/articleView.html?idxno=520727
2025-11-04,,"'패승승' 상승세 KB 어떻게 막나, 파예스 감독 ""공격진 경험 무시 못해....",https://www.starnewskorea.com/sports/2025/11/04/2025110417374484708
2025-11-04,,"[기자의눈] 자산매각 중단 지시에…안도와 혼란 사이의 공기업들",https://www.asiatoday.co.kr/view.php?key=20251104010001970
2025-11-04,,"한전MCS 포항 울릉지점, 포항 다사랑지역아동센터에 따뜻한 후원 손길 ...",https://www.polinews.co.kr/news/articleView.html?idxno=712506
2025-11-04,,"[김도윤의 인터뷰] 기술 혁신과 책임 경영의 아이콘, 올게이트 배성민 ...",https://www.fntoday.co.kr/news/articleView.html?idxno=367502
2025-11-04,,"[김재섭의 뒤집어보기]한국통신이 민영화돼도 민간기업으로 거듭나려...",https://www.businesspost.co.kr/BP?command=article_view&num=418443
2025-11-04,,"KAI 임원 선임 불투명하고 내부 신뢰 못 얻는 결과 낳아, 이재명 정부 상...",https://www.businesspost.co.kr/BP?command=article_view&num=418314
2025-11-04,,"전력난 우려 여전…원자력 ETF, 날았다",https://view.asiae.co.kr/article/2025110315462065550
2025-11-04,,"[지자체 포커스] 진도군, 11월 '달빛 정례회' 개최하다",http://www.queen.co.kr/news/articleView.html?idxno=445112
2025-11-04,,"AI로 공장 운영관리 자동화…리얼라이저블, 시드브릿지 투자유치",https://www.mt.co.kr/future/2025/11/04/2025110413183372002
2025-11-04,,"울진국유림관리소, 2025년 숲가꾸기 우수 사업지 선정",https://www.kbsm.net/news/view.php?idx=495764
2025-11-04,,"""예방이 최고의 대응""…포항시, 겨울철 대설·한파 대비 비상체제 돌입",https://www.kbsm.net/news/view.php?idx=495903
2025-11-04,,"코스피, 외인·기관 매도에 4200선서 숨고르기…삼성SDI 8% ‘강세",https://www.dt.co.kr/article/12027097?ref=naver
2025-11-04,,"[이홍 칼럼]한국경제에 대한 잘못된 공포심리",https://www.newsfreezone.co.kr/news/articleView.html?idxno=653927
2025-11-04,,"(수요광장) AMI 서비스, 이제 준비가 되었는가?",https://www.electimes.com/news/articleView.html?idxno=361357
2025-11-04,,"[52주] 신고가 51개, 신저가 145개...코스닥 상승",https://www.itooza.com/common/iview.php?no=2025110409340102566
2025-11-05,,"한국전력충북본부,김장나눔 봉사활동",http://www.cctimes.kr/news/articleView.html?idxno=874251
2025-11-05,,"한국전력칠곡전력지사, 이웃사랑 현물 기탁",https://www.kbsm.net/news/view.php?idx=495959
2025-11-05,,"한전 칠곡전력지사, 저소득가구에 가구 지원",http://www.hidomin.com/news/articleView.html?idxno=597542
2025-11-05,,"제주·전남 등 분산에너지특구 4곳 선정…전력직접거래 허용",https://www.donga.com/news/Economy/article/all/20251105/132712133/1
2025-11-05,,"[EE칼럼]전력시장 자율규제기관 독립화 담론, 개혁인가 성역 강화인가",https://www.ekn.kr/web/view.php?key=20251105026565938
2025-11-05,,"'AI시대전력리스크, 탄소중립 로드맵과 현실과의 괴리' 토론",https://www.news1.kr/photos/7584400
2025-11-05,,"대한노인회 전북연합회, 한전전력시설·유네스코 유산 람사르습지 등 ...",https://www.100ssd.co.kr/news/articleView.html?idxno=202420
2025-11-05,,"㈜에스에이치피，한국전력기술(주)와 ＇미래내일일경험사업＇ 인턴형 ...",https://www.dkilbo.com/news/articleView.html?idxno=520926
2025-11-05,,"장애인 네일관리사 도입한 한화생명금융서비스에 노동부장관상",https://www.yna.co.kr/view/AKR20251105092700530?input=1195m
2025-11-05,,"MS ""LG 엑사원, GPT-5와 5.9개월 격차""",http://www.inews24.com/view/1903787
2025-11-05,,"중동서 이란 미사일 막은 주한미군 패트리엇 포대, 한반도 복귀",https://www.joongang.co.kr/article/25379842
2025-11-05,,"동서울변전소 증설 속도감 기대…동서울 등 99개 사업 관보 게재",https://www.kyeonggi.com/article/20251105580435
2025-11-05,,"""미추홀구, 통학로 안전 위해 팔 걷었다",http://www.enewstoday.co.kr/news/articleView.html?idxno=2350242
2025-11-05,,"李대통령 “풍력, 대대적 건설해야”…오늘 한전 토론회",http://www.edaily.co.kr/news/newspath.asp?newsid=02896246642362768
2025-11-05,,"""형제국가 韓과 이젠 원전동맹 기대""",https://www.mk.co.kr/article/11460638
2025-11-05,,"유용원·허성무, 한미원자력협정 개정 ‘에너지 안보 위한 농축·재처리...",https://www.munhwa.com/article/11544793?ref=naver
2025-11-05,,"인천도시가스, 공급망 확충에 최근 10년간 연평균 122억원 투입",https://www.kyeongin.com/article/1754477
2025-11-05,,"농협단양군지부, '농심천심 운동' 캠페인 전개",https://www.ggilbo.com/news/articleView.html?idxno=1122360
2025-11-05,,"코데즈컴바인 주가 불기둥... 외국인 10거래일 집중매수",https://www.pinpointnews.co.kr/news/articleView.html?idxno=392162
2025-11-05,,"[NFEF 2025]""재생에너지는 상수, 원전은 변수…대립 구도 안타까워""",https://www.news1.kr/economy/trend/5965946
2025-11-05,,"중부발전이 짓는 함안복합발전소…환경피해? 경제활성화?",https://www.newsis.com/view/NISX20251103_0003388535
2025-11-05,,"완주군 송전탑 반대대책위, 주민의 뜻 외면한 특위 위원장 선임 강력 규...",http://www.domin.co.kr/news/articleView.html?idxno=1534464
2025-11-05,,"신선한 벌교꼬막·불향 가득 짬뽕국물 일품 ‘경주 동천동 신꼬막짬뽕’",https://www.yeongnam.com/web/view.php?key=20251105026096583
2025-11-05,,"“택의, 꼭 기억해주셨으면”…KB손해보험 카르발류 감독이 콕 집어 치...",https://sports.donga.com/sports/article/all/20251105/132707610/1
2025-11-05,,"청주하이테크벨리 조성사업, 비공개 합의서 논란 속 불신 확산",https://www.ccreview.co.kr/news/articleView.html?idxno=337761
2025-11-05,,"'2025대한민국원자력대전'  창원 CECO서  '팡파르'",http://www.knpnews.com/news/articleView.html?idxno=32946
2025-11-05,,"35개 공공기관 부채, 올해 첫 700조 넘길듯",https://www.hankyung.com/article/2025110562831
2025-11-05,,"""해외에선 하는데 K-POP은 왜 못해?"" '저탄소 콘서트' 5가지 노하우",https://www.newspenguin.com/news/articleView.html?idxno=20668
2025-11-05,,"【ESG 신간】 넥스트 밸류업:한국증시 퀀텀업 전략",http://www.impacton.net/news/articleView.html?idxno=16945
2025-11-06,,"“전력공급도 데이터로 관리” 한전 '디지털변전소' 현장 가보니",https://www.asiatoday.co.kr/view.php?key=20251106010003606
2025-11-06,,"제약·바이오 희비 교차,한국전력은 '훨훨'",http://www.newstnt.com/news/articleView.html?idxno=551457
2025-11-06,,"안정적 송전망 구축··· 지속가능전력인프라 핵심",http://www.mdilbo.com/detail/csATmn/749690
2025-11-06,,"김한석 동부건설 부장, 계측시스템 도입 누수전력줄여",https://www.mk.co.kr/article/11461534
2025-11-06,,"KB증권 ""코스피, 단기조정 후 급반등…7500 가는 강세장""",https://www.news1.kr/finance/market-exr/5966692
2025-11-06,,"완도군, 국제기구 해조류 탄소흡수원 합의에 바다연금 추진",https://www.yna.co.kr/view/AKR20251106059000054?input=1195m
2025-11-06,,"[단독] 고리2호기 재가동 118억원 손해? 악마 편집이었다",https://www.imaeil.com/page/view/2025102718015686837
2025-11-06,,"[E-로컬뉴스] 익산시 소식",https://www.ekn.kr/web/view.php?key=20251106023164307
2025-11-06,,"‘실화탐사대’ 사라진 묘",https://www.bntnews.co.kr/article/view/bnt202511060093
2025-11-06,,"[포토] 서경덕 '타깃 변경'",https://www.starnewskorea.com/sports/2025/11/06/2025110619441480788
2025-11-06,,"매몰사고 난 동서발전 울산화력발전소는 어떤 곳?",https://www.segye.com/newsView/20251106518107?OutUrl=naver
2025-11-06,,"에스프레스토, 광학 기반 촬영 보안 기술로 '2026 CES 혁신상'",https://www.mt.co.kr/industry/2025/11/06/2025110616410810094
2025-11-06,,"[채권-마감] 국고 3년 2.8% 돌파…크레디트 충격 가중",https://news.einfomax.co.kr/news/articleView.html?idxno=4382711
2025-11-06,,"'AAA' 한전, 오버 16.3bp 발행…크레디트물 조정 본격화 우려",https://news.einfomax.co.kr/news/articleView.html?idxno=4382680
2025-11-06,,"<기고>단풍의 계절 가을과 떨어지면 안되는 안전활동",http://www.dynews.co.kr/news/articleView.html?idxno=826439
2025-11-06,,"'유스로컬챌린저' 김천 성의여중, 지역사회 문제해결 아이디어 발표대회...",https://www.imaeil.com/page/view/2025110616115222937
2025-11-06,,"장현우號 3년의 여정, '10대 성과'로 말하다 (3)한전 관련 제도개선에 총...",https://www.electimes.com/news/articleView.html?idxno=361514
2025-11-06,,"장성군 문화예술회관, '문화·예술 요람'으로 자리매김",https://daily.hankooki.com/news/articleView.html?idxno=1292707
2025-11-06,,"[철강의 분기점①] 감산·전환 동시 압박…현장선 “시간도, 여력도 없...",http://theviewers.co.kr/View.aspx?No=3842993
2025-11-06,,"[핀포인트] [일진] ‘담합하고 일감 몰아주고’…허정석 부회장 책임론",https://news.dealsitetv.com/articles/161062
2025-11-06,,"이피씨, '2025 중국 스타트업 사절단' 프로그램서 풍력·부력 복합 발전...",https://kr.aving.net/news/articleView.html?idxno=1805806
2025-11-06,,"'최소발전용량' 낮췄더니 비용절감에 탄소감축 '일석이조' 효과",https://www.newstree.kr/newsView/ntr202511060001
2025-11-07,,"KB증권 ""한국전력, 한미 원전 협력 수혜…투자의견·목표가↑""",https://www.yna.co.kr/view/AKR20251107025800008?input=1195m
2025-11-07,,"“전력계통·신기술이 산업 현장에서 구현되는 과정 체험”",https://www.bigtanews.co.kr/article/view/big202511070023
2025-11-07,,"송미령 ""농어촌 기본소득,한국형 모델 만들 기회…대상지역 확대 검토...",https://www.newsis.com/view/NISX20251107_0003394570
2025-11-07,,"이영기 남동발전 부사장 '동탑 산업훈장' 수상",https://www.todayenergy.kr/news/articleView.html?idxno=290799
2025-11-07,,"뻗어가는 한전 기술력 지구본에 새겼다…글로벌 진출 야심",https://news.einfomax.co.kr/news/articleView.html?idxno=4382828
2025-11-07,,"한전CSC-한전, RPA 기반 고객 서비스 혁신 맞손",https://www.electimes.com/news/articleView.html?idxno=361554
2025-11-07,,"동서발전 붕괴 사고에 사망자 발생, '첫 정치인 출신' 권명호 대형참사...",https://www.businesspost.co.kr/BP?command=article_view&num=419069
2025-11-07,,"(기자의 눈) 공기업의 품질관리, '공공안전'과 '법치주의' 사이에서",https://www.electimes.com/news/articleView.html?idxno=361502
2025-11-07,,"[더벨][Company Watch]'수주 확대' 두산에너빌, '이유 있는' 현금 감소",https://www.thebell.co.kr/free/content/ArticleView.asp?key=202511061105047280105967
2025-11-07,,"[주식마감] '삼성·메타 납품사' 이노테크 상장 첫날 상한가... 싸이닉솔...",https://www.ggilbo.com/news/articleView.html?idxno=1122807
2025-11-07,,"김현지 논란이 촉발한 여야 '배치기' 몸싸움…되살아난 동물국회의 기억...",http://www.sisaon.co.kr/news/articleView.html?idxno=177231
2025-11-08,,"울산화력 실종자 수색 난항...""철재 구조물 얽혀 있어 접근 어려워""",http://www.edaily.co.kr/news/newspath.asp?newsid=02256646642363752
2025-11-08,,"전 세계 SOC 전 분야 역량…도화엔지니어링, 고부가가치 사업 확대",https://www.pinpointnews.co.kr/news/articleView.html?idxno=393434
2025-11-08,,"'메달 불모지'한국육상을 도약시킨 '아시아 치타' 장재근 [K스포츠 레...",https://www.hankookilbo.com/News/Read/A2025110414590005170?did=NA
2025-11-09,,"롯데백화점, 14∼16일 수험생 대상 특별 프로모션",https://www.yna.co.kr/view/AKR20251107137900030?input=1195m
2025-11-09,,"송전선 법정 이격거리보다 토지보상 적게 한 한전, 민사 패소",https://www.newsis.com/view/NISX20251108_0003395330
2025-11-09,,"남해군 새마을부녀회 '사랑의 고추장 나눔'",http://www.gndomin.com/news/articleView.html?idxno=453805
2025-11-09,,"345kV 신계룡-북천안 송전탑 건설 진통",https://www.daejonilbo.com/news/articleView.html?idxno=2237512
2025-11-09,,"中 엔비전, 내년에한국지사 설립…태양광·풍력 이어 '그린수소'까지...",https://www.hankyung.com/article/202511092196i
2025-11-10,,"김태균한국전력기술 사장, 소남프로젝트관리상 수상",https://www.pressian.com/pages/articles/2025111016235564501?utm_source=naver&utm_medium=search
2025-11-10,,"'파워 냉방으로 틀어' 김용명 ""한국전력공사 긴급 소환 당할 뻔"" (동상이...",https://www.xportsnews.com/article/2076593
2025-11-10,,"정민수 '남다른 각오' 11일한국전력-KB손해보험 시즌 첫 맞대결",https://thespike.co.kr/news/newsview.php?ncode=1065590454098919
2025-11-10,,"“한전, 송전선로 입지선정위 회의록 허위 작성”",https://news.kbs.co.kr/news/pc/view/view.do?ncd=8403552&ref=A
2025-11-10,,"120조 부채 한전...자회사 석탄발전소 27조 '초과 보상'",https://www.newspenguin.com/news/articleView.html?idxno=20699
2025-11-10,,"백기태호, 6년 만의 쾌거! U-17 월드컵 32강 진출 확정",https://www.dailysportshankook.co.kr/news/articleView.html?idxno=418035
2025-11-10,,"철도공단, '국가 K-테스트베드' 지원사업 신규 가입...중기 판로 지원 기...",http://www.chungnamilbo.co.kr/news/articleView.html?idxno=857988
2025-11-10,,"산은, 기후리스크 이행률 ‘낙제점’…“기관장 의지, 당국 점검 중요”",https://www.etoday.co.kr/news/view/2523403
2025-11-10,,"[기획취재│전북 상업용 부동산, '공실의 경고등'이 켜졌다]",https://www.newsfreezone.co.kr/news/articleView.html?idxno=656973
2025-11-10,,"비행기 없어? 대한항공이 버스타고 '부산 원정' 갔다고? 도대체 왜",https://www.sportschosun.com/volleyball/2025-11-09/202511090100058600008779
2025-11-10,,"김순견 전 경북도 경제부지사 “행정·기업 두루 거쳐 철강산업 부활 적...",https://www.ksmnews.co.kr/news/view.php?idx=573777
2025-11-10,,"'서울시장 적합도 1위' 성동구청장 ""부동산은 공급, 왕십리를 비즈니스...",https://realty.chosun.com/site/data/html_dir/2025/11/07/2025110703288.html
2025-11-10,,"현대제철, DX·전기로 투자로 '수익 중심 경영' 전환 가속",https://www.pinpointnews.co.kr/news/articleView.html?idxno=393908
2025-11-10,,"발전공기업 하청 9천명 돌파···""위험은 외주로, 죽음은 하청으로""",https://www.pointdaily.co.kr/news/articleView.html?idxno=279058
