contents에서 수집한 긍정 키워드,totalPositiveKeywordList,일치 여부
따뜻한 마음 전,AI 기반 서비스,0
따뜻한 정,AI 기반 에너지 운영 기술 선보임,0
맞춤형 데이터 제공,AI 기반 플랫폼 기술 경쟁력 입증,0
맞춤형 전력 설비 개선,AI 기술 기업으로의 체질 개선 기대감,0
메인홀 단독관 배정 신호,AI 상태 진단 기능,0
메타 데이터 정비,AI와 빅데이터 분석 등 최신 감사 기법을 공동으로 연구·활용,0
반부패·청렴문화 확산,ANSI/IEEE 표준 준수,0
방한용품 세트,CES 2026 혁신상 5관왕,0
방한용품 세트 배부,DL이앤씨 안전 관리 및 소음 최소화,0
배당 성향 상향,DOE 2016 효율성 인증,0
베논의 공격성공률 52.50% 증가,ESG 실현 사례,0
보도 폭 확장,ESG(환경·사회·지배구조),0
보비하우스 오픈식 개최,ESG(환경·사회·지배구조) 경영,0
보조 건물 두께 30㎝ 증가,HRD 트리플 크라운 달성,0
사회공헌,ICT인프라처 경영ICT운영센터장,0
사회봉사단,IDPP 데이터 생성량 증가 (250GB/일),0
상승세에 힘을 보태고 있다,IDPP를 비롯한 주요 사업 모델 선보임,0
상위권 도약 희망을 엿봤다,IDPP의 첫 해외 수출 사례,0
새울 3호기 발전용량 1400㎿,J-커브 성장 궤적,0
새울 3호기 운영허가,K-water·한전 감사역량 강화 협력,0
선물 전달,K-전력기술 글로벌 진출 속도,0
설계수명 60년,PLC칩 및 통신 모뎀 공급,0
성탄의 기쁨,WB-PLC 표준화로 AMI 사업 확장 기회,0
수도권에 안정적인 전력 공급,㈜칼선 빌딩통합광전지 모듈 성능 개선,0
승률 관리,㈜칼선 항공장애표시등 성능 개선,0
신뢰 상승,가격 경쟁력,0
신뢰받는 기관,가스·증기터빈 가동 열에너지 판매,0
아동·청소년 봉사,가압 성공적으로 완료,0
안전한 보행 환경,가압 시점 1년 앞당김,0
안정적인 주거환경 조성 기여,가압 절차 성공,0
에너지 낭비 요소 분석,가압을 1년 앞당겨 완료,0
에너지믹스 본격화,가압을 성공적으로 완료,0
온기나눔 봉사활동,가압을 완료했다,0
원전 수출,감사,0
인공지능·정보통신기술 활용,감사 기능의 전문성과 독립성 강화,0
전 주기 데이터 관리 체계,감사 성과 향상,0
전력 공급 안정성 향상,감사 업무 협력 강화,0
전력 기술 스토리 기반 영상,감사 인력 간 협업을 통한 현장 중심의 감사 노하우 공유,0
전력 밸류체인 기술 선보인다,감사 혁신,0
전력 설비의 안정적 운영,감사기구의 상호 발전,0
전력 판매 증가,감사기법 공유,0
전력망·에너지저장·AI 기반 운영,감사실 MOU 체결,0
전력선 지중화,감사업무 효율성·전문성 향상,0
전신주 철거,감사원과 협력감사 경험,0
정보·기술 교류,감사패를 받은,0
정성껏 포장,감전·떨어짐·작업차량 재해 근절,0
제어를 통한 실질적인 에너지 절감,강릉한국전력공사 354만 원,0
주민 생활환경 개선,게임형 청렴 프로그램 도입,0
지속가능한 제로에너지빌딩 사업 효과 제고,경남권 전력 물류의 중심지,0
지속적 고도화,경남권 전력 물류의 중심지로 도약,0
지속적 봉사활동,경북지역에 안정적으로 전력을 공급하겠다,0
지역사회 지원,경영 정상화,0
지원,경영 혁신,0
지중화 사업 단계적 추진,경영혁신,0
최우수 등급 획득,경쟁력 강화,0
충분히 소통하며 지역 현안 해결,경쟁력과 시너지,0
취약계층 150여명에게 방한용품 세트 배부,경품 제공,0
취약계층 보훈가족 주거환경 개선,계약 금액 3734억원,0
취약계층 지원,계통 안정성 강화,0
쾌적한 거리,계통 안정화,0
크리스마스 선물 전달,고객 맞춤형 전력사용량 분석,0
통학로 안전 확보,고객 서비스 개선 결과,0
투명하고 신뢰받는 감사체계,고객 참여 유도,0
폭발하는 외인 에이스 베논으로 연승 유지,고객 편의성 제고,0
한·베 관계가 워낙 돈독한 상황에서 그동안 원전 수주 노하우를 쌓아온 '팀 코리아'에게 유리한 구도라는 평가가 나온다.,고객 편의성 향상,0
한국전력,고도화,0
한국전력 24시간 공급 심야전력,고위직 솔선수범,0
한국전력 단장,고장 예방 효과,0
한국전력 심야전력 활용 친환경적,고전압 직류(High Voltage Direct Current) 국산화,0
한국전력 인증 혼합축열 일체,고층 자동화 보관설비,0
한국전력 전력 비용 70% 절감,고품질,0
한국전력 전력 피크 억제,고효율 국산화 설비,0
한국전력(1.80%) 상승,공개출처정보(OSINT) 검색 활용,0
한국전력▲0.11%,공공 데이터 개방 확대,0
한국전력공사 부산울산본부가 지원한 주거환경 개선 사업,공공 디지털 서비스 선도기관,0
한국전력공사 부산울산본부와 부산지방보훈청 공동 추진,공공 부문 전반의 운영 효율성과 투명성 향상,0
한국전력공사 서울본부와의 업무협약,공공 부문의 책임성과 신뢰를 높이기,0
한국전력공사 오정태 선임연구원 최우수상 수상,공공 이익 실현 기여,0
한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,공공 이익 실현에 기여,0
한국전력공사가 개발한 건물에너지관리시스템 K-BEMS,공공 입찰에서 경쟁력 확보 가능성,0
한국전력공사와 긴밀히 협력해 왔다,공공기관 운영의 투명성,0
한국전력공사와 방송통신사업자 재원 44억 원을 투입,공공기관으로서 지역사회에 양질의 문화공간 제공,0
한국전력공사와의 협력망 구축,공공서비스 접근성 강화,0
"한국전력과 경남도, 경남투자청의 지원","공기업 간 협력을 통해 감사 품질을 높이고, 국민 신뢰에 부응하는 내부통제 체계",0
한국전력소자산업협회와 협력 강화,공기업으로서 사회적 책임 다하기,0
한국전력은 기술 이전과 원전 인력 교육 등에도 전향적이며 베트남 정부에 최적의 파트너,공동 협력 기반의 에너지 연구 생태계 구축,0
한국전력은 베트남 원전 협력이 본 궤도에 오를 것,공사 착수 계획,0
한국전력은 웃었다,공익민원 12건 신속 처리,0
한국전력은 정치적 리스크도 가장 적으며 기술적으로도 경쟁국 대비 월등하다,공익적 성격 사안 적극 개선,0
한국전력은 최근 2연승으로 상승세다,공정 관리 노력,0
한국전력의 봄 배구 진출 목표,공정 관리 만전,0
한국전력이 민간과 공동 출자 예정인 선박,공정 단축,0
한국전력이 주도하는 '팀 코리아',공정 단축 및 안전 관리 병행,0
한미 간 원자력 협력 기대감,관련 건설·전력 설비 시장에도 긍정적인 파급 효과가 있을 것으로 전망된다,0
한전·방송통신사업자와 공동 추진단을 구성,구조적 턴어라운드,0
한전과 한국 기업이 베트남 전력공사(EVN)에서 어려움이 생길 때마다 찾는 곳이 한전과 한국 기업,국가 에너지 안보와 경제 성장에 기여,0
한전은 베트남 하노이에서 닌투언 2호 원전 발주처인 베트남 국가산업에너지공사(PVN)와 베트남 원전 분야 인력양성 협력을 위한 공동워킹그룹(JWG) 워크숍을 개최,국가발전 기여,0
한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,국내 최대 해상풍력단지 준공,0
한전은 유틸리티 업종 내 최선호주,국내 최초 바이오 기반 청정수소 인증 확보 목표,0
합리적·효율적 사업 추진 방안 마련,국민 불편 해소,0
항공기 테러 대비 설계 강화,국민 생활과 산업에 막대한 영향,0
해외 원전 수주 가능성,국민 신뢰 공고화,0
핵심 기반시설,국민권익위원장상,0
핵연료 저장 용량 3배 확대,국민의 일상과 가장 가까운 공기업으로서 어려운 이웃의 따뜻한 겨울나기를 위해 꾸준히 힘을 보태겠다,0
혁신 기술력,국비 지원사업,0
협력적 협의,국산 가스터빈 교체,0
후원,국산 대형 가스·증기터빈 투입,0
희망 나눔,국제표준 연결로 국내 기업 해외 AMI·스마트그리드 시장 진출 지원,0
,권민수 부장(한국전력공사),0
,권영민 감독의 활용법,0
,그린뉴딜 지중화 사업,0
,그린뉴딜 지중화 사업 추진,0
,그린뉴딜 지중화 프로젝트,0
,근성 있는 수비와 높은 집중력,0
,글로벌 경쟁력,0
,글로벌 에너지 테크 기업 리포지셔닝,0
,글로벌 원전시장 공동진출,0
,글로벌 진출,0
,기 가와트급 기술 개발,0
,기관장 직접소통 메시지,0
,기금 잔액 250억원 지급 합의,0
,기량을 보여주고 있다,0
,기본에 충실한 업무 수행,0
,기세가 좋다,0
,기술,0
,기술 혁신대상,0
,기술 혁신대상 수상,0
,기술·금융·마케팅 지원 프로그램,0
,기술·생산성 혁신 촉진,0
,기회,0
,김정호의 부상 공백을 이겨내고 3위 추격에 박차를 가했다,0
,김태균,0
,꾸준하게 더 잘하는 모습,0
,남자부 역대 최다인 14회 출전,0
,내년 영업이익 22% 증가 예상,0
,내년 초 이행,0
,내부 역량 강화,0
,내부경영평가 지표 반영,0
,내부통제 고도화,0
,내부통제 기반 리스크 모니터링 체계 구축·운영,0
,내부통제 및 부패 예방 역량 강화,0
,내부통제와 감사 품질 강화,0
,노사관계 소통 기반,0
,노이즈 저항성 및 안정적 통신,0
,노후 발전소 현대화 모범 사례,0
,노후 배전망 교체,0
,노후 송전 설비 교체와 신규 전력망 구축을 병행,0
,"노후화된 탁자, 의자, 서가 교체",0
,높은 평가,0
,다각적인 노력,0
,다시 대상에 포함,0
,다치지 않는 해가 됐으면 좋겠습니다,0
,단기 실적 개선,0
,단독 선로 구축,0
,대규모 개발지구 전력망 구축 협력 강화,0
,대규모 산업 수요 감당 설계,0
,대규모 자본 투입,0
,대규모 자본과 최첨단 시스템 도입,0
,대기배출 물질 감소,0
,대상 수상,0
,대용량 전력공급 문제 해결,0
,대통령표창 수상,0
,대한민국 나눔국민대상 대통령표창 수상,0
,대한민국 대표 국민기업 역할 강화,0
,대화,0
,덕분에 따뜻한 겨울을 보낼 수 있을 것 같다,0
,데이터 비저장형 AI 활용,0
,데이터 설명 강화,0
,데이터·감사 혁신 공공부문 최고 성과,0
,데이터·감사 혁신으로 공공부문 최고 성과,0
,도시미관 개선,0
,동반성장,0
,동반성장 관련 정부 포상 우대,0
,동비응변전소 가압 성공 및 정식 운영 시작,0
,동비응변전소 전력 공급 핵심 거점,0
,두산에너빌리티 최신 가스터빈 도입,0
,두터운 온기를 전하는 데 함께할 수 있어 뜻깊다,0
,득점 1위,0
,디지털 서비스 품질 개선,0
,디지털 서비스 확대,0
,디지털 전환 가속,0
,디지털 전환과 에너지 전환 상황에서 감사 기능의 변화 필요성,0
,디지털 트윈 적용,0
,디지털화 고장 차단 및 복구,0
,롤모델,0
,리스크 관리 체계 구축,0
,리시브가 안정되니 완전히 다른 팀이 됐다,0
,마중물,0
,마진 스프레드 확대,0
,맞춤형 고객서비스 발굴·확대,0
,맞춤형 고객서비스 확대,0
,맞춤형 데이터 제공,0
,맞춤형 정보 제공,0
,메타 데이터 정비,0
,모바일 공공서비스 혁신대상,0
,모바일 공공서비스 혁신대상 수상,0
,모바일 서비스 기능 개선,0
,모바일 환경 서비스 기능 고도화,0
,모범기관,0
,모범이 되는 학생,0
,목표주가 6만2000원,0
,목표주가 6만2000원과 투자의견 매수(Buy) 유지,0
,몰입감 뛰어난 영상,0
,무료 광고,0
,무인 대출·반납 키오스크의 개선,0
,문턱 없는 도서관,0
,물류센터 추진,0
,미국 CES 2026 단독관,0
,미국 CES 2026에서 신제품 선보일 예정,0
,미국 뉴욕증권거래소 상장사,0
,미국 원전 시장 진출 기대,0
,미래 전력 생태계 전환 선도,0
,미래를 이끌어갈 청소년들의 학업 지원,0
,미세먼지 배출 감축 78%,0
,바라카 원전 성공,0
,박본부장이 한국전력공사에서 근무,0
,박승수 12점으로 공백 메움,0
,박승수가 12점 블로킹으로 공백을 메웠다,0
,박승수가 팀에 큰 변화를 만들어냈다,0
,박승수의 12득점 3블록,0
,반등에 성공,0
,발전 설비 조기경보 기능,0
,발전 안정성 향상,0
,발전기 웨지 강도 평가 기능,0
,발전기금 500억원 지급 약속,0
,배당 우수형 기업,0
,배전망 자동화 수요,0
,배전선로 26회선(총 240MW) 공급 확보,0
,배전자동화 장비 시장 성장,0
,배전자동화 투자 확대,0
,범정부 협업체계 구축,0
,법원 승소,0
,베논 29득점,0
,베논 앞세우며 승리,0
,베논과 신영석의 활약,0
,베논의 서브 에이스,0
,베논의 화력,0
,베테랑 중앙 블로커 신영석이 15점을 기록했다,0
,변압기 부싱 진단장치,0
,변전 설비 진단·분석 시스템(SEDA) 선보임,0
,보행안전 확보에 기여,0
,보호계전기 시장 성장,0
,복구 완료,0
,복구 작업,0
,본격 가동에 들어갔습니다,0
,본격 운영 시작,0
,본격 운영에 들어갔다,0
,본연의 임무에 충실,0
,"볼트레스형 스페이서(154kV,S2BL-410)",0
,부문 1위,0
,부상 악재 속에서 승리,0
,분당 지역 19만 세대 난방열 공급 기여,0
,분당복합발전소 전력·난방열 공급,0
,분산에너지 보안기술,0
,분산전원 증가,0
,분산특구 확대,0
,불균형을 줄인다,0
,불용품 보관창고,0
,불혹의 나이임에도,0
,블로킹 1위,0
,블로킹 2개 포함 15점,0
,블로킹 리그 1위,0
,블로킹 성공에 환호,0
,비정규직 처우개선 유도,0
,빈틈없는 리시브,0
,사람 중심의 깨끗하고 따뜻한 에너지,0
,사업화 가능성 확인,0
,사용자 경험 향상,0
,산단 경쟁력을 계속 높여나가겠다,0
,산불 예방·전력설비 보호 업무협약 체결,0
,산업시스템공학 박사,0
,상대전적 2전 전승,0
,상생 약속,0
,상생 협력 재개,0
,상승 여력,0
,상시 관리 체계,0
,상용화 단계에 진입해 현장에서 운영되고 있다,0
,상위팀 킬러,0
,새로 개발된 스프링클러 설치,0
,서브와 블로킹이 좋은 한국전력,0
,서재덕의 서브 득점,0
,서재덕이 11점을 기록했다,0
,서해안 에너지 고속도로 프로젝트,0
,선제 대응한 조치,0
,성공 사례,0
,성능,0
,성실한 학교 생활,0
,성장,0
,세계 최고 수준의 전기품질,0
,세계 최고 수준의 전력기술,0
,세계에 에너지를 공급한다,0
,세트스코어 3대1 승리,0
,소형모듈원전 협력,0
,속공 3위,0
,솔선수범,0
,송전선로 확보,0
,수·위탁 거래 정기 실태조사 2년 면제 혜택,0
,수상,0
,수상 영예,0
,수소·암모니아 기반 무탄소 전환,0
,수평적 리더십,0
,순위 반등의 발판,0
,스마트그리드 부문 참여,0
,스마트한 디지털 서비스 도입,0
,승리,0
,승점 1 추가,0
,승점 27점 기록,0
,승점 차이 4점 좁힘,0
,시각 장애인,0
,시공 능력,0
,시범 적용 완료,0
,시스템 대응력 향상,0
,신규 열람석 도입,0
,"신김포-양곡, 통진 및 중동-고강(3구간) 전력구공사",0
,신속하고 정확한 민원처리,0
,신속한 시공사 선정,0
,신영석 서브에이스,0
,신영석(한국전력) 남자부 최다 출연자,0
,신영석(한국전력) 최고 점수,0
,신영석(한국전력) 최다 득표,0
,신영석의 속공,0
,신영석의 활약,0
,신재생에너지 확대,0
,실명 전환 전기사용 계약,0
,실시간 소방서 알림,0
,실적 슈퍼 사이클,0
,실적 안정성,0
,실적 회복세 지속될 전망,0
,실질적 기술 파트너,0
,실질적 체계 구축,0
,아나몰픽 기술,0
,안전 최우선 경영,0
,안전성 및 실효성 검증,0
,안전예산 2조5000억원 운영,0
,안전한 보행환경 조성,0
,안정된 리시브,0
,안정적 배당,0
,안정적 전력망 확보로 이차전지 산업 유치 지원,0
,안정적으로 전력 공급,0
,안정적이고 신뢰도 높은 전력망 공급,0
,안정적인 계통 운영 기반을 강화,0
,안정적인 에너지 공급 책임,0
,안정적인 전력 공급,0
,안정적인 전력 공급을 뒷받침하는 핵심 기반,0
,안정적인 전력 공급을 통해 산업 활동과 시민 생활에 차질이 없도록 만전을 기할 것,0
,압도적인 기세,0
,약 3시간 30분 만,0
,양질의 일자리 창출,0
,어린이,0
,엄청난 전력망 데이터,0
,에너지 고속도로,0
,에너지 고속도로 사업,0
,에너지 산업 중심축 선도,0
,에너지 신산업 실증 가능,0
,에너지 안보 강화,0
,에너지 전문가,0
,에너지 전환에 대응,0
,에너지고속도로 구축 사업 공동 협력,0
,여성인재 확보 인재경영,0
,연구개발 성능 개선,0
,연구개발 전문가 컨설팅 통한 제조 공정 고도화,0
,연기·유독가스 흡입·희석·용해 저감 성능,0
,연료비단가 하락에 따른 마진 개선,0
,연소 최적화 기능,0
,연승 기록,0
,열람 환경 최적화,0
,영업이익 14조 원 급증,0
,영업이익 19조8510억원,0
,영업이익 82% 증가,0
,영업이익 증가(+50.8% 전년 대비),0
,영업이익 회복세,0
,영업처장,0
,영업현금흐름 개선,0
,예비 유니콘 기업 육성,0
,외국인 주포 쉐론 베논 에반스,0
,외국인 최다 매수 종목에 한국전력 포함,0
,외부 전문가 감사자문위원회 활용,0
,외투 한 벌 한 벌에는 이웃과 온기를 나누고자 하는 임직원들의 마음이 담겨 있다,0
,우수 학생 지원,0
,우수기관,0
,우수기관 및 우수직원 2개 부문 국민권익위원장상 수상,0
,우수기관 선정,0
,우수직원,0
,우수한 내구성,0
,우호적인 환경 조성,0
,운도 좋았고,0
,운영 안정성 및 효율 개선 검증,0
,운영 효율 향상 효과,0
,운영 효율성 상승,0
,원전 사업 기대감,0
,웹 어워드 코리아 2025,0
,웹 어워드 코리아 2025 수상,0
,웹 접근성 표준 준수,0
,위기 상황 극복,0
,위기 상황 극복 노력,0
,위상 확고히,0
,위험 요인을 사전에 진단하고 예방하는 체계,0
,윈윈 호노스 우수기관 선정,0
,윈윈아너스 우수기관 선정,0
,유가 하락에 따른 실적 개선,0
,이긴 게 다행이다,0
,이긴 경기,0
,이사회 독립·전문·다양성 확보,0
,이사회 투명성 강화,0
,이사회의 최종 통과,0
,이용자 맞춤형 정보 제공,0
,이용자 의견 반영한 지속적인 서비스 개선,0
,이용자 중심 공간 재구성,0
,인공지능 기반 변전설비 예방진단 솔루션(SEDA),0
,인공지능 기술 도입,0
,인공지능 스프링클러 시스템 선보일 예정,0
,인공지능 연기·열 감지,0
,인공지능(AI) 활용,0
,인명피해 최소화,0
,인적자원개발 트리플 크라운 달성,0
,인지도 향상,0
,일자리 창출,0
,입주기업 전력 걱정 해소,0
,입체감 극대화,0
,자동화,0
,자동화와 디지털 제어 수요 필수,0
,자주통일,0
,잘 풀렸던,0
,장애인 창작자,0
,장애인 창작자 문화 활동 조명,0
,장학금 전달,0
,재산 피해 최소화,0
,재생에너지 투자 증가,0
,재생에너지 확대 및 신사업 활성화,0
,재생에너지 확대 유도,0
,저감,0
,적극행정,0
,적극행정 실천,0
,적극행정국민신청 유공 시상식 수상,0
,적극행정국민신청제,0
,적정 조정단가,0
,전 세계 인지도 향상,0
,전 임직원 청렴 의식 제고,0
,전국 최초의 지자체-공기업 간 감사업무 협력 사례,0
,전국민 에너지절약 종합안내 플랫폼,0
,전기료 인하 효과,0
,전기요금 간편 납부 기능 강화,0
,전기요금 동결,0
,전기요금 인하 여력,0
,전기요금 차등제 기대,0
,전기요금 차등제 평균 전력 판매단가 상승,0
,전기요금 할인 인센티브,0
,전기요금 할인 포인트 제공,0
,전기판매 매출 비중 96.1%,0
,전남 재생에너지 직행 송전,0
,전남의 태양과 바람이 국가 산업 경쟁력과 기후 대응 능력 좌우,0
,전남이 에너지 산업의 중심지로 부상,0
,전남이 전기를 보내는 곳이 아니라 에너지 산업의 중심지,0
,전력 계통의 신뢰도를 높이는 동시에 대규모 정전 위험을 최소화,0
,전력 고속도로 구축,0
,"전력 공급 능력 확보 (8회선 400MW, 26회선 240MW)",0
,전력 공급 보장,0
,전력 공급 안정,0
,전력 공급 안정성을 높이는 핵심 설비,0
,전력 공급 안정화,0
,전력 공급 예정,0
,전력 공급 전 과정 포괄 담당,0
,전력 공급 지연 우려 해소 조치,0
,전력 공급을 통해 밝은 빛과 따뜻한 일상을 전하는 것이 한전의 본업,0
,전력 공급의 안정성,0
,전력 관련주 주목,0
,전력 구입 비용 절감,0
,전력 기자재 입고·보관·출고·수송 전 과정을 통합 관리,0
,전력 기자재 통합 관리 거점,0
,전력 물류 거점 시설,0
,전력 물류 거점시설,0
,전력 물류의 중심지,0
,전력 박승수의 기여,0
,전력 부족 우려 해소,0
,전력 산업은 국가 경제와 국민 생활에 직결된 분야에 대한 감사 역할 중요성,0
,전력 설비 적기에 확충하겠다는 의지,0
,전력 수요 급증 대응,0
,전력 수요 대응,0
,전력 수요에 선제적으로 대응,0
,전력 시스템 효율성 향상,0
,전력 업종 실적 향상,0
,전력 인프라 구축,0
,전력 인프라 구축을 추진하고 있다,0
,전력 인프라 재평가가 시총으로 구체화된 결과,0
,전력 인프라 중요성 부각,0
,전력 인프라 표준 글로벌 경쟁 우위,0
,전력 조달 비용 감소세,0
,전력 직거래 확대,0
,전력 판매량 증가세,0
,전력·열 공급 구조 유지,0
,전력계통 안정성 확보,0
,전력공급 능력을 확보,0
,전력공급의 핵심 기관,0
,전력기술교육원,0
,전력데이터 전 주기 관리 체계,0
,전력망 고도화 사업의 출발점이 될 수 있다,0
,전력망 구축 속도 가속,0
,전력망 다변화,0
,전력망 단계적 확충 계획,0
,전력망 데이터를 학습해 에너지 저장 시스템 운영체계 구축,0
,전력망 디지털 전환 가속화,0
,전력망 안정적 공급,0
,전력망 적기 확충,0
,전력망 확충,0
,전력망 확충 계획,0
,전력망 확충 재개,0
,전력망이 지나는 지역에 대한 합리적 보상,0
,전력산업과 연계한 일자리 창출,0
,전력생태계 전환 선도,0
,전력선 통신 모뎀 펌웨어 업그레이드 기술 보유,0
,전력설비 광학진단시스템,0
,전력설비의 선제적 관리,0
,전력의 경기에서 박승수의 12득점 3블록을 따내며 팀의 상승세를 주도했다,0
,전력의 승리,0
,전력의 안정적인 공급,0
,전력자원 개발에서부터 송전·변전·배전까지 전 과정을 담당,0
,전면 개방,0
,전면 리뉴얼,0
,전문 인력 파견,0
,전문가들은 공기업 간 감사 협력이 내부통제 수준 향상으로 이어질 경우 공공 부문 전반의 운영 효율성과 투명성 향상에 기여할 수 있을 것으로 보고 있다,0
,전문성과 시민의 신뢰도 향상,0
,전사적인 청렴 실천,0
,전압 강하 방지,0
,전압 강하 피해 없음,0
,전압형 초고압직류송전 케이블,0
,전용 송전선로 8회선(회선당 최대 400MW) 공급 확보,0
,전자청구서 1500만 호 달성,0
,전자청구서 신청 이벤트,0
,"전자청구서 이용 1,500만 호 돌파",0
,"전자청구서 이용 고객 1,500만호",0
,전자청구서 이용 확대,0
,전주 이전 관련 공익민원 신속 처리,0
,전주 철거,0
,전진선의 적극적인 속공을 이끌어냈다,0
,점자 스크린 도입,0
,점자 키패드 도입,0
,정기적 장학금 후원 사업,0
,정보보호 지표 배점 확대,0
,정부 정책이 한전에 불리하지 않을 전망,0
,정전 발생 지역 실시간 안내,0
,정전 발생 지역과 복구 예상 시간 실시간 안내,0
,정전 예방,0
,제주 한림 국내 최대 해상풍력단지 준공,0
,조직문화 확산,0
,종합청렴도 우수 기관 도약,0
,종합청렴도 우수 기관 도약 목표,0
,주가 상승,0
,주포 베논이 최다 29점으로 활약했다,0
,중기부 주관 동반성장 평가 가점,0
,중소기업 지원 프로그램,0
,중소벤처 스타트업 기반 에너지 생태계 조성,0
,중위권으로 도약,0
,중장기 전력 인프라 투자 계획을 지속적으로 확대하고 있다,0
,지난 23일 삼성화재전 3-2 승리까지 2연승,0
,지능형 디지털 발전 기술(IDPP),0
,지능형 전력량계(AMI) 사업 적용,0
,지능형배전망관리시스템(ADMS) 선보임,0
,지배구조 부문 비교 우위,0
,지배주주 순이익 증가(+32.9% 전년 대비),0
,지속 노력,0
,지속 추진할 계획,0
,지속적으로 노력해 나갈 예정,0
,지속적인 소통,0
,지역 경제 활성화,0
,지역 사회 공헌 사업,0
,지역 산업 경쟁력 강화,0
,지역 소외계층을 위한 나눔활동 확대,0
,지역경제 성장 지원,0
,지역경제 활성화에 기여할 수 있는 실질적인 방안,0
,지역사회 상생,0
,지역사회 안전 개선,0
,지역사회 협력,0
,지역사회와의 상생발전,0
,지원,0
,지자체와 상생 협력,0
,지중 매설,0
,지중 매설 저압 인입선로에서도 통신 가능,0
,지중 전력구는 기상 환경이나 외부 충격에 상대적으로 강해 전력 공급 안정성을 높이는 핵심 설비,0
,지표 난이도 개선,0
,차세대 문자메시지 도입,0
,차세대 원전 협력 강화,0
,차질 없이 사업 추진,0
,책무 충실 이행,0
,천안지사장,0
,철저한 안전관리,0
,첨단산업의 안정적 생산 활동 지원,0
,청렴 메시지 전달,0
,청렴 문화 전환,0
,청렴 문화 확산,0
,청렴 소통 활성화,0
,청렴 스폰서 및 빙고 프로그램,0
,청렴 실천 노력,0
,청렴 윤리경영 강화,0
,청렴 윤리경영 지속 강화,0
,청렴문화 확산을 위한 공동 캠페인,0
,청렴업무 추진체계 개편,0
,청렴정책 실천,0
,청렴한 조직문화,0
,청렴한 조직문화 확산,0
,청정수소 인증 확보,0
,체계적인 자산 관리,0
,체계적인 품질관리,0
,초격차 기술개발 및 경영혁신 유도,0
,초고압 직류송전(HVDC) 구축,0
,초고압직류송전(고압 직류) 해저 송전망,0
,최상의 서비스,0
,최상의 서비스 제공,0
,최신 IT 감사기법 활용,0
,최우수 등급,0
,최우수 수상,0
,최첨단 인프라,0
,최첨단 현대화 물류 인프라,0
,출입국 우대카드 발급 혜택,0
,친환경,0
,친환경 발전소,0
,카카오페이 간편납부 연계,0
,클러치 때 완벽한 블록,0
,타임스스퀘어 무료 광고,0
,탁월한 업무 추진력,0
,탄소 감축 기여,0
,탄소 감축 속도,0
,탄소 감축 속도 내기,0
,탄소 발생량 실시간 측정,0
,탄소 배출 감축 기여,0
,탄소 배출량 실시간 측정,0
,탄소중립 기여,0
,탄소중립 달성 추진,0
,탄소중립 실천 고객 감사 이벤트,0
