날짜,구분,기사 제목,기사 URL
2025-12-22,긍정,'V리그 올스타 40명 확정' 신영석·김다인 올스타 팬 투표 남녀부 최다 ...,http://www.maniareport.com/view.php?ud=2025122215013290876cf2d78c68_19
2025-12-22,긍정,"한전, 감사원 자체감사사항 콘테스트 '대상' 수상",https://www.newsis.com/view/NISX20251222_0003451008
2025-12-22,긍정,"김성환 장관 &quot;원전·재생에너지, 함께 못 갈 이유 없다&quot;",https://www.hankyung.com/article/2025122292861
2025-12-22,긍정,"방추위, KDDX 상세설계·선도함 건조 '지명경쟁' 확정",https://news.bbsi.co.kr/news/articleView.html?idxno=4059236
2025-12-22,긍정,"'SK하이닉스' 꾸준히 사모았더니, 결국…동학개미 '완승'",https://www.hankyung.com/article/2025122292851
2025-12-22,긍정,"개미, 국장 수익률 32%…반도체·조선 집중 매수",https://www.hankyung.com/article/2025122293151
2025-12-22,긍정,"한전, 1분기 전기료 동결 유력",https://www.mk.co.kr/article/11504485
2025-12-22,긍정,"[공시속보] HD현대일렉트릭, 1812억원 발전소 수주→매출비중 5%대",https://www.topstarnews.net/news/articleView.html?idxno=15913633
2025-12-22,긍정,순천경찰서 '2025 초록우산 산타원정대' 지역사회와 온기 나눔,https://www.nocutnews.co.kr/news/6446524?utm_source=naver&utm_medium=article&utm_campaign=20251222060304
2025-12-22,긍정,"AI페퍼스, 박정아·고예림 V리그 올스타전 출전",http://www.namdonews.com/news/articleView.html?idxno=843288
2025-12-22,긍정,"한전, 내년 1분기 전기요금 동결…연료비 조정단가 +5원 유지",http://www.kwangju.co.kr/article.php?aid=1766394000793578005
2025-12-22,긍정,"김성환 장관 &quot;에너지 전환은 규제 아닌 신성장 동력…기업, 허들 넘도록...",https://www.hankyung.com/article/2025122293011
2025-12-22,긍정,"한전, 내년 1분기 전기요금 동결…11분기 연속",https://www.ntoday.co.kr/news/articleView.html?idxno=123221
2025-12-22,긍정,'변전소 무인화' 속도내는 한전… &quot;2038년까지 1297곳으로 확대&quot;,https://www.asiatoday.co.kr/view.php?key=20251223010012082
2025-12-22,긍정,"한전, 내년 1분기 전기요금 동결…연료비조정단가 ㎾h당 5원 유지",http://www.fnnews.com/news/202512221823414215
2025-12-22,긍정,희비 갈린 KDDX…HD현대重 &quot;원칙 흔들려&quot; vs 한화오션 &quot;다행스러운 결과...,https://www.ddaily.co.kr/page/view/2025122218252650207
2025-12-22,긍정,"HD현대일렉트릭, 안좌 BESS 발전소 건설공사 계약 체결",https://www.digitaltoday.co.kr/news/articleView.html?idxno=615251
2025-12-22,긍정,"기업 30곳, 전기 1% 더 쓰고 2兆 더 냈다… 산업계 덮친 '전기 요금 폭탄...",https://www.thepublic.kr/news/articleView.html?idxno=288264
2025-12-22,긍정,전북 발전의 키는 '전력망'…데이터센터·새만금 성장 좌우한다,http://www.domin.co.kr/news/articleView.html?idxno=1539858
2025-12-22,긍정,대전시 '행복하고 위대한 동행 함께 갑시다',https://www.newscj.com/news/articleView.html?idxno=3354794
2025-12-22,긍정,내년 1분기 주택·산업용 전기요금 동결,https://www.kmib.co.kr/article/view.asp?arcid=1766387448&code=11151100&cp=nv
2025-12-22,긍정,"한전, '자체감사사항 콘테스트'서 2년 연속 대상…'해외사업 전주기 성...",http://www.e-platform.net/news/articleView.html?idxno=98900
2025-12-22,긍정,'분산에너지 특구' 전력망 구축···전력 계통 인프라 지원 시급,http://www.mdilbo.com/detail/84xjfN/751449
2025-12-22,긍정,지방공사 최초 직접전력구매계약 방식 사업 착공,http://www.jjn.co.kr/news/articleView.html?idxno=1027207
2025-12-22,긍정,경쟁입찰로 결정된 KDDX …HD현대重·한화오션 표정 엇갈려(종합),https://www.yna.co.kr/view/AKR20251222134751003?input=1195m
2025-12-22,긍정,"신영석·김다인, V리그 올스타전 남녀부 최다 득표",https://www.munhwa.com/article/11555979?ref=naver
2025-12-22,긍정,페퍼 시마무라·박정아·고예림 V-리그 올스타전 출격,http://www.jndn.com/article.php?aid=1766398261424089189
2025-12-22,긍정,"한전, 불용 자산 매각…지역아동센터 '배움의 불' 밝혀",https://www.newsis.com/view/NISX20251222_0003451087
2025-12-22,긍정,7조원대 KDDX 결국 경쟁입찰…선정 방식 다시 원점으로,https://www.nocutnews.co.kr/news/6446573?utm_source=naver&utm_medium=article&utm_campaign=20251222072904
2025-12-22,긍정,경기 평택서 전기 개폐기 불...일대 1시간 반 정전,https://www.ytn.co.kr/_ln/0103_202512221935429930
2025-12-22,긍정,"한전, 내년 1분기 전기요금 동결",http://www.kjdaily.com/article.php?aid=1766400550670122004
2025-12-22,긍정,"순천경찰, '2025 초록우산 산타원정대' 지역사회와 온기 나눔 참여",http://www.koreareport.co.kr/news/articleView.html?idxno=42419
2025-12-22,긍정,"한전, 데이터·감사 혁신으로 공공부문 최고 성과 잇달아",https://www.thebk.co.kr/news/articleView.html?idxno=305423
2025-12-22,긍정,"한국전력, 감사원 '자체감사사항 콘테스트' 대상…공공기관 최초 2년 연...",http://www.biztribune.co.kr/news/articleView.html?idxno=345984
2025-12-22,긍정,경기 평택서 고장난 차단기에 불‥26호 정전,https://imnews.imbc.com/news/2025/society/article/6787781_36718.html
2025-12-22,긍정,"한전, ‘감사원 자체감사사항 콘테스트’ ‘대상…공공기관 최초 2년 연...",https://www.busan.com/view/busan/view.php?code=2025122217284056735
2025-12-22,긍정,내년 1분기 전기요금·1월 민수용 도시가스요금 '동결',https://www.energy-news.co.kr/news/articleView.html?idxno=221226
2025-12-22,긍정,"춘천시, 후평동 송전선로 지중화 해법 마련 속도",https://www.g1tv.co.kr/news?mid=1_207_6&newsid=337411
2025-12-22,긍정,춘천 후평동 송전선로 지중화 실무 기관 협의…&quot;합리적 방안 논의&quot;,https://www.kwnews.co.kr/page/view/2025122215501124078
2025-12-22,긍정,내년 1분기 전기요금 동결…연료비조정단가 ㎾h당 '+5원' 유지,https://www.ccdailynews.com/news/articleView.html?idxno=2387576
2025-12-22,긍정,오늘의 경기,https://www.idaegu.co.kr/news/articleView.html?idxno=533710
2025-12-22,긍정,KDDX 사업자 '지명경쟁입찰'로 결정,http://www.ujeil.com/news/articleView.html?idxno=378618
2025-12-22,긍정,"한전, 자체감사 콘테스트 '대상'…공공기관 첫 2년 연속 수상",https://www.sisamagazine.co.kr/news/articleView.html?idxno=522856
2025-12-22,긍정,"‘배구대통령’ 신영석-김다인, V리그 남녀 최고별 됐다!",https://news.kbs.co.kr/news/pc/view/view.do?ncd=8440156&ref=A
2025-12-22,긍정,"한국전력 감사실, 2년 연속 감사원 콘테스트 대상 수상",http://www.ttlnews.com/news/articleView.html?idxno=3063140
2025-12-22,긍정,춘천서 펼쳐질 V리그 별들의 축제… 올스타 40인 확정,https://www.kwnews.co.kr/page/view/2025122218124313820
2025-12-22,긍정,"춘천시-한국전력공사, 후평동 송전선로 지중화 해법 모색",https://www.kukinews.com/article/view/kuk202512220255
2025-12-22,긍정,"신영석, V리그 올스타 팬 투표 남여부 최다 득표",http://www.yonhapnewstv.co.kr/MYH202512222331199z1
2025-12-23,긍정,후평동 송전선로 지중화 해법 찾는다,https://www.kado.net/news/articleView.html?idxno=2024237
2025-12-23,긍정,배구 올스타전 선수 명단 확정…강원 출신 고예림 유일,https://www.kado.net/news/articleView.html?idxno=2024286
2025-12-23,긍정,[새의자] 이철휴 한국전력 강원본부장,https://www.kado.net/news/articleView.html?idxno=2024318
2025-12-23,긍정,경기 평택서 전기 개폐기 불...일대 1시간 반 정전,https://www.ytn.co.kr/_ln/0103_202512230014283655
2025-12-23,긍정,"내년 1분기 전기료 동결… 정부, ‘지역별 차등제’ 도입 나서",https://www.donga.com/news/Economy/article/all/20251222/133017326/2
2025-12-23,긍정,[오늘의 경기] 2025년 12월 23일,https://www.chosun.com/sports/sports_general/2025/12/23/2S66G5SS2NDQLGM4TI6QN3RLW4/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,“AI 돌리니 전기값만 年 5000만원”… 교수님은 연구 중단 고심 중,https://www.chosun.com/economy/industry-company/2025/12/23/W3QWDJ4F4FDUNJ3ZD4RGF2G74U/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,"초저가 전기료, 보조금… 글로벌 데이터센터 유치전",https://www.chosun.com/economy/industry-company/2025/12/23/J6B3PCMVXFGOZCYTLP7ECCSUZY/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,[사진] 내년 1분기까지 가정용 전기료 동결,https://www.joongang.co.kr/article/25392019
2025-12-23,긍정,석화 체질개선 첫발… 이제 정부의 시간,https://www.mt.co.kr/economy/2025/12/23/2025122220050679120
2025-12-23,긍정,전기요금 새해에도 동결 택한 정부…AI 시대 열리는데 꼬여가는 '전기료...,https://www.hankookilbo.com/News/Read/A2025122214120001943?did=NA
2025-12-23,긍정,국민 체감형 AI 고객 서비스로 고객만족-사회 혁신 앞장선다,https://www.donga.com/news/Economy/article/all/20251222/133003959/3
2025-12-23,긍정,[단독] AI·대학…전기료에 발목 잡힌 ‘미래’,https://www.chosun.com/economy/industry-company/2025/12/23/H2IFFJOZPJBBBLJ4LVLBSJ6E5Q/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,[단독] 데이터센터 150개 짓기로 했는데…‘전기료 공포’에 떠는 IT 기...,https://www.chosun.com/economy/industry-company/2025/12/23/CA5HSLFFSBGE5JGIOFN7MRIFBQ/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news
2025-12-23,긍정,AI 인프라 최적지로 뜨는 포항… “국가 투자 이뤄져야”,https://www.seoul.co.kr/news/publicnews/local_govern/news_local/2025/12/23/20251223029002?wlog_tag3=naver
2025-12-23,긍정,[출근길 브리핑-12월 23일] 철도노조 총파업·수출 '역대 최대치' 돌파 ...,https://www.newsworks.co.kr/news/articleView.html?idxno=824141
2025-12-23,긍정,"정부, 에너지고속도로 추진 성과 점검...재생에너지 100GW 달성 속도낸다",https://www.ajunews.com/view/20251222205428349
2025-12-23,긍정,"“저희 빚이 너무 많아 전기료 못 내려요”…한전, 1분기도 동결 가닥",https://www.mk.co.kr/article/11504653
2025-12-23,긍정,◇오늘의 경기(23일),https://www.yna.co.kr/view/AKR20251222154900007?input=1195m
2025-12-23,긍정,"[이넷뉴스 브랜드평판] 삼성중공업, 액화천연가스 LNG 상장기업 12월 1위...",https://www.enetnews.co.kr/news/articleView.html?idxno=45354
2025-12-23,긍정,"소진공, 소상공인·전통시장 발전 및 공헌 기관 감사패 수여식 개최",https://www.pinpointnews.co.kr/news/articleView.html?idxno=409356
2025-12-23,긍정,"기후부, '2025년 전력계통 정책공유회' 개최",https://www.dailian.co.kr/news/view/1589551/?sc=Naver
2025-12-23,긍정,12월 23일 개장 전 주요공시,https://www.seoulfn.com/news/articleView.html?idxno=616434
2025-12-23,긍정,지승현 삼보컴퓨터 대표 &quot;K-AI 컴퓨팅 기준 세우겠다&quot; [AI리더스 2025],https://it.chosun.com/news/articleView.html?idxno=2023092152407
2025-12-23,긍정,"[N2 모닝 경제 브리핑-12월 23일] 美 증시, ‘산타 랠리’ 시동…엔비디...",https://www.news2day.co.kr/article/20251222500363
2025-12-23,긍정,"고창군의회, 제9대 후반기 의정 성과 공개···&quot;군민 신뢰 받는 의회로...",http://www.koreareport.co.kr/news/articleView.html?idxno=42443
2025-12-23,긍정,[핀테크핫이슈] 결제·크립토 은행 공습...오프라인 간편결제 전쟁,https://www.digitaltoday.co.kr/news/articleView.html?idxno=615264
