contents에서 수집한 긍정 키워드,contents에서 수집한 긍정 키워드 출현 회수,daily_stats positiveKeywordMap 키,daily_stats positiveKeywordMap 회수,키워드 일치 여부,회수 일치 여부
"공기업 간 협력을 통해 감사 품질을 높이고, 국민 신뢰에 부응하는 내부통제 체계",1,"공기업 간 협력을 통해 감사 품질을 높이고, 국민 신뢰에 부응하는 내부통제 체계",0,1,0
공기업에서 글로벌 에너지 플랫폼 기업 전환점,1,공기업에서 글로벌 에너지 플랫폼 기업 전환점,0,1,0
공기업으로서 사회적 책임 다하기,1,공기업으로서 사회적 책임 다하기,0,1,0
공기업을 넘어 에너지 테크 기업,1,공기업을 넘어 에너지 테크 기업,0,1,0
공동 협력 기반의 에너지 연구 생태계 구축,1,공동 협력 기반의 에너지 연구 생태계 구축,0,1,0
공동 활동,1,공동 활동,0,1,0
공사 노선에 민원 제기 구간 포함 검토,1,공사 노선에 민원 제기 구간 포함 검토,0,1,0
공사 착수 계획,1,공사 착수 계획,1,1,1
공익민원 12건 신속 처리,1,공익민원 12건 신속 처리,0,1,0
공익적 성격 사안 적극 개선,1,공익적 성격 사안 적극 개선,0,1,0
공정 관리 노력,1,공정 관리 노력,1,1,1
공정 관리 만전,1,공정 관리 만전,1,1,1
공정 단축,1,공정 단축,0,1,0
공정 단축 및 안전 관리 병행,1,공정 단축 및 안전 관리 병행,0,1,0
관련 건설·전력 설비 시장에도 긍정적인 파급 효과가 있을 것으로 전망된다,1,관련 건설·전력 설비 시장에도 긍정적인 파급 효과가 있을 것으로 전망된다,0,1,0
구조적 턴어라운드,1,구조적 턴어라운드,0,1,0
국가 에너지 안보와 경제 성장에 기여,1,국가 에너지 안보와 경제 성장에 기여,0,1,0
국가발전 기여,1,국가발전 기여,0,1,0
국가산업 발전 기여,1,국가산업 발전 기여,0,1,0
국가유공자 주거환경 개선 특화사업,1,국가유공자 주거환경 개선 특화사업,0,1,0
국내 최대 해상풍력단지 준공,1,국내 최대 해상풍력단지 준공,1,1,1
국내 최초 바이오 기반 청정수소 인증 확보 목표,1,국내 최초 바이오 기반 청정수소 인증 확보 목표,0,1,0
국민 불편 해소,1,국민 불편 해소,0,1,0
국민 생활과 산업에 막대한 영향,1,국민 생활과 산업에 막대한 영향,0,1,0
국민 신뢰 공고화,1,국민 신뢰 공고화,0,1,0
국민경제 발전 기여,1,국민경제 발전 기여,0,1,0
국민권익위원장상,1,국민권익위원장상,0,1,0
국민의 일상과 가장 가까운 공기업으로서 어려운 이웃의 따뜻한 겨울나기를 위해 꾸준히 힘을 보태겠다,1,국민의 일상과 가장 가까운 공기업으로서 어려운 이웃의 따뜻한 겨울나기를 위해 꾸준히 힘을 보태겠다,0,1,0
국비 지원사업,1,국비 지원사업,0,1,0
국산 가스터빈 교체,1,국산 가스터빈 교체,0,1,0
국산 대형 가스·증기터빈 투입,1,국산 대형 가스·증기터빈 투입,0,1,0
권민수 부장(한국전력공사),1,권민수 부장(한국전력공사),0,1,0
권영민 감독의 활용법,1,권영민 감독의 활용법,0,1,0
그린뉴딜 지중화 사업,1,그린뉴딜 지중화 사업,0,1,0
그린뉴딜 지중화 사업 추진,1,그린뉴딜 지중화 사업 추진,0,1,0
그린뉴딜 지중화 프로젝트,1,그린뉴딜 지중화 프로젝트,0,1,0
근성 있는 수비와 높은 집중력,1,근성 있는 수비와 높은 집중력,0,1,0
글로벌 경쟁력,1,글로벌 경쟁력,0,1,0
글로벌 에너지 테크 기업 리포지셔닝,1,글로벌 에너지 테크 기업 리포지셔닝,0,1,0
글로벌 원전시장 공동진출,1,글로벌 원전시장 공동진출,0,1,0
글로벌 진출,1,글로벌 진출,0,1,0
기 가와트급 기술 개발,1,기 가와트급 기술 개발,0,1,0
기관장 직접소통 메시지,1,기관장 직접소통 메시지,0,1,0
기금 잔액 250억원 지급 합의,1,기금 잔액 250억원 지급 합의,0,1,0
기대할 거리가 여전히 남아 있다,1,기대할 거리가 여전히 남아 있다,0,1,0
기량을 보여주고 있다,1,기량을 보여주고 있다,0,1,0
기본에 충실한 업무 수행,1,기본에 충실한 업무 수행,0,1,0
기부,1,기부,0,1,0
기세가 좋다,1,기세가 좋다,0,1,0
기술,1,기술,0,1,0
기술 혁신대상,1,기술 혁신대상,1,1,1
기술 혁신대상 수상,1,기술 혁신대상 수상,0,1,0
기술·금융·마케팅 지원 프로그램,1,기술·금융·마케팅 지원 프로그램,0,1,0
기술·생산성 혁신 촉진,1,기술·생산성 혁신 촉진,0,1,0
기술사업화·해외시장 진출 속도 높여 국민부담 경감 기여,1,기술사업화·해외시장 진출 속도 높여 국민부담 경감 기여,0,1,0
기탁,1,기탁,0,1,0
기회,1,기회,1,1,1
김정호 영입 효과 성공,1,김정호 영입 효과 성공,0,1,0
김정호의 부상 공백을 이겨내고 3위 추격에 박차를 가했다,1,김정호의 부상 공백을 이겨내고 3위 추격에 박차를 가했다,1,1,1
김태균,1,김태균,0,1,0
남자부 역대 최다인 14회 출전,1,남자부 역대 최다인 14회 출전,0,1,0
내년 초 이행,1,내년 초 이행,0,1,0
내부 역량 강화,2,내부 역량 강화,0,1,0
내부경영평가 지표 반영,2,내부경영평가 지표 반영,0,1,0
내부통제 고도화,1,내부통제 고도화,0,1,0
내부통제 기반 리스크 모니터링 체계 구축·운영,1,내부통제 기반 리스크 모니터링 체계 구축·운영,0,1,0
내부통제와 감사 품질 강화,1,내부통제와 감사 품질 강화,0,1,0
노사관계 소통 기반,1,노사관계 소통 기반,0,1,0
노후 발전소 현대화 모범 사례,1,노후 발전소 현대화 모범 사례,0,1,0
노후 배전망 교체,1,노후 배전망 교체,1,1,1
노후 송전 설비 교체와 신규 전력망 구축을 병행,1,노후 송전 설비 교체와 신규 전력망 구축을 병행,0,1,0
높은 평가,1,높은 평가,0,1,0
다각적인 노력,1,다각적인 노력,0,1,0
다시 대상에 포함,1,다시 대상에 포함,0,1,0
단기 실적 개선,1,단기 실적 개선,0,1,0
단독 낙찰 가능성 커짐,1,단독 낙찰 가능성 커짐,0,1,0
단독 선로 구축,1,단독 선로 구축,0,1,0
대구SOS아동보호센터 아동·청소년에 선물 전달,1,대구SOS아동보호센터 아동·청소년에 선물 전달,0,1,0
대규모 개발지구 전력망 구축 협력 강화,1,대규모 개발지구 전력망 구축 협력 강화,0,1,0
대규모 산업 수요 감당 설계,1,대규모 산업 수요 감당 설계,0,1,0
대규모 자본 투입,1,대규모 자본 투입,0,1,0
대규모 자본과 최첨단 시스템 도입,1,대규모 자본과 최첨단 시스템 도입,0,1,0
대기배출 물질 감소,1,대기배출 물질 감소,0,1,0
대상 수상,1,대상 수상,0,1,0
대용량 전력공급 문제 해결,1,대용량 전력공급 문제 해결,1,1,1
대통령표창 수상,1,대통령표창 수상,0,1,0
대한민국 나눔국민대상 대통령표창 수상,1,대한민국 나눔국민대상 대통령표창 수상,0,1,0
대한민국 대표 국민기업 역할 강화,3,대한민국 대표 국민기업 역할 강화,0,1,0
대화,1,대화,0,1,0
덕분에 따뜻한 겨울을 보낼 수 있을 것 같다,1,덕분에 따뜻한 겨울을 보낼 수 있을 것 같다,0,1,0
데이터 개방 확대,1,데이터 개방 확대,0,1,0
데이터 분석 기반 건축물 에너지 최적화 모델 수립,1,데이터 분석 기반 건축물 에너지 최적화 모델 수립,0,1,0
데이터 비저장형 AI 활용,1,데이터 비저장형 AI 활용,0,1,0
데이터 설명 강화,2,데이터 설명 강화,0,1,0
데이터 연료 같은 핵심 자산,1,데이터 연료 같은 핵심 자산,0,1,0
데이터 품질 상시 관리,1,데이터 품질 상시 관리,0,1,0
데이터·감사 혁신 공공부문 최고 성과,1,데이터·감사 혁신 공공부문 최고 성과,0,1,0
데이터·감사 혁신으로 공공부문 최고 성과,1,데이터·감사 혁신으로 공공부문 최고 성과,0,1,0
도시 미관 개선,1,도시 미관 개선,0,1,0
도시미관 개선,1,도시미관 개선,0,1,0
도약 태세,1,도약 태세,0,1,0
동반성장,1,동반성장,0,1,0
동반성장 관련 정부 포상 우대,1,동반성장 관련 정부 포상 우대,0,1,0
동비응변전소 가압 성공 및 정식 운영 시작,1,동비응변전소 가압 성공 및 정식 운영 시작,0,1,0
동비응변전소 전력 공급 핵심 거점,1,동비응변전소 전력 공급 핵심 거점,0,1,0
두산에너빌리티 최신 가스터빈 도입,1,두산에너빌리티 최신 가스터빈 도입,0,1,0
두터운 온기를 전하는 데 함께할 수 있어 뜻깊다,1,두터운 온기를 전하는 데 함께할 수 있어 뜻깊다,0,1,0
득점 1위,2,득점 1위,0,1,0
디지털 서비스 품질 개선,1,디지털 서비스 품질 개선,0,1,0
디지털 서비스 확대,1,디지털 서비스 확대,1,1,1
디지털 전환 가속,1,디지털 전환 가속,0,1,0
디지털 전환·AI 기반 운영·에너지 신산업 확산 견인,1,디지털 전환·AI 기반 운영·에너지 신산업 확산 견인,0,1,0
디지털 전환과 에너지 전환 상황에서 감사 기능의 변화 필요성,1,디지털 전환과 에너지 전환 상황에서 감사 기능의 변화 필요성,0,1,0
디지털 트윈 적용,1,디지털 트윈 적용,0,1,0
디지털화 고장 차단 및 복구,1,디지털화 고장 차단 및 복구,1,1,1
따뜻한 마음 전,1,따뜻한 마음 전,0,1,0
따뜻한 정,1,따뜻한 정,0,1,0
리스크 관리 체계 구축,1,리스크 관리 체계 구축,0,1,0
리시브가 안정되니 완전히 다른 팀이 됐다,1,리시브가 안정되니 완전히 다른 팀이 됐다,0,1,0
마중물,1,마중물,0,1,0
마진 스프레드 확대,1,마진 스프레드 확대,0,1,0
맞춤형 고객서비스 발굴·확대,1,맞춤형 고객서비스 발굴·확대,0,1,0
맞춤형 고객서비스 확대,2,맞춤형 고객서비스 확대,0,1,0
맞춤형 데이터 제공,2,맞춤형 데이터 제공,0,1,0
맞춤형 전력 설비 개선,1,맞춤형 전력 설비 개선,0,1,0
맞춤형 정보 제공,1,맞춤형 정보 제공,1,1,1
메인홀 단독관 배정 신호,1,메인홀 단독관 배정 신호,0,1,0
메타 데이터 정비,2,메타 데이터 정비,0,1,0
모바일 공공서비스 혁신대상,1,모바일 공공서비스 혁신대상,1,1,1
모바일 공공서비스 혁신대상 수상,1,모바일 공공서비스 혁신대상 수상,0,1,0
모바일 서비스 기능 개선,1,모바일 서비스 기능 개선,1,1,1
모바일 환경 서비스 기능 고도화,1,모바일 환경 서비스 기능 고도화,0,1,0
모범기관,1,모범기관,0,1,0
모범이 되는 학생,1,모범이 되는 학생,0,1,0
목표주가 6만2000원,1,목표주가 6만2000원,0,1,0
목표주가 6만2000원과 투자의견 매수(Buy) 유지,1,목표주가 6만2000원과 투자의견 매수(Buy) 유지,0,1,0
몰입감 뛰어난 영상,1,몰입감 뛰어난 영상,0,1,0
무료 광고,1,무료 광고,0,1,0
물류센터 추진,1,물류센터 추진,0,1,0
미국 CES 2026 단독관,1,미국 CES 2026 단독관,0,1,0
미국 CES 2026에서 신제품 선보일 예정,1,미국 CES 2026에서 신제품 선보일 예정,0,1,0
미국 뉴욕증권거래소 상장사,1,미국 뉴욕증권거래소 상장사,0,1,0
미래 전력 생태계 전환 선도,1,미래 전력 생태계 전환 선도,0,1,0
미래를 이끌어갈 청소년들의 학업 지원,1,미래를 이끌어갈 청소년들의 학업 지원,0,1,0
미세먼지 배출 감축 78%,1,미세먼지 배출 감축 78%,0,1,0
박본부장이 한국전력공사에서 근무,1,박본부장이 한국전력공사에서 근무,0,1,0
박승수 12점으로 공백 메움,1,박승수 12점으로 공백 메움,0,1,0
박승수가 12점 블로킹으로 공백을 메웠다,1,박승수가 12점 블로킹으로 공백을 메웠다,1,1,1
박승수가 팀에 큰 변화를 만들어냈다,1,박승수가 팀에 큰 변화를 만들어냈다,0,1,0
박승수의 12득점 3블록,1,박승수의 12득점 3블록,0,1,0
반등에 성공,1,반등에 성공,0,1,0
반부패·청렴문화 확산,1,반부패·청렴문화 확산,0,1,0
발전 설비 조기경보 기능,1,발전 설비 조기경보 기능,0,1,0
발전 안정성 향상,1,발전 안정성 향상,0,1,0
발전기 웨지 강도 평가 기능,1,발전기 웨지 강도 평가 기능,0,1,0
발전기금 500억원 지급 약속,1,발전기금 500억원 지급 약속,0,1,0
방한용품 세트,1,방한용품 세트,0,1,0
방한용품 세트 배부,1,방한용품 세트 배부,0,1,0
배당 성향 상향,1,배당 성향 상향,0,1,0
배당 우수형 기업,1,배당 우수형 기업,0,1,0
배전망 자동화 수요,1,배전망 자동화 수요,1,1,1
배전선로 26회선(총 240MW) 공급 확보,1,배전선로 26회선(총 240MW) 공급 확보,0,1,0
배전자동화 장비 시장 성장,1,배전자동화 장비 시장 성장,1,1,1
배전자동화 투자 확대,1,배전자동화 투자 확대,1,1,1
범정부 협업체계 구축,1,범정부 협업체계 구축,1,1,1
법원 승소,1,법원 승소,0,1,0
베논 29득점,1,베논 29득점,0,1,0
베논 앞세우며 승리,1,베논 앞세우며 승리,0,1,0
베논과 신영석의 활약,1,베논과 신영석의 활약,0,1,0
베논의 공격성공률 52.50% 증가,1,베논의 공격성공률 52.50% 증가,0,1,0
베논의 서브 에이스,1,베논의 서브 에이스,0,1,0
베논의 화력,1,베논의 화력,0,1,0
베테랑 중앙 블로커 신영석이 15점을 기록했다,1,베테랑 중앙 블로커 신영석이 15점을 기록했다,1,1,1
변압기 부싱 진단장치,1,변압기 부싱 진단장치,0,1,0
변전 설비 진단·분석 시스템(SEDA) 선보임,1,변전 설비 진단·분석 시스템(SEDA) 선보임,0,1,0
보도 폭 확장,1,보도 폭 확장,0,1,0
보비하우스 오픈식 개최,1,보비하우스 오픈식 개최,0,1,0
보조 건물 두께 30㎝ 증가,1,보조 건물 두께 30㎝ 증가,0,1,0
보행안전 확보에 기여,1,보행안전 확보에 기여,0,1,0
보호계전기 시장 성장,1,보호계전기 시장 성장,1,1,1
복구 완료,1,복구 완료,0,1,0
복구 작업,1,복구 작업,0,1,0
본격 가동에 들어갔습니다,1,본격 가동에 들어갔습니다,0,1,0
본격 운영 시작,1,본격 운영 시작,1,1,1
본격 운영에 들어갔다,1,본격 운영에 들어갔다,0,1,0
본연의 임무에 충실,1,본연의 임무에 충실,0,1,0
부문 1위,1,부문 1위,1,1,1
부상 악재 속에서 승리,1,부상 악재 속에서 승리,0,1,0
분당 지역 19만 세대 난방열 공급 기여,1,분당 지역 19만 세대 난방열 공급 기여,0,1,0
분당복합발전소 전력·난방열 공급,1,분당복합발전소 전력·난방열 공급,0,1,0
분산에너지 보안기술,1,분산에너지 보안기술,0,1,0
분산전원 증가,1,분산전원 증가,1,1,1
분산특구 확대,1,분산특구 확대,0,1,0
불균형을 줄인다,1,불균형을 줄인다,0,1,0
불용품 보관창고,2,불용품 보관창고,0,1,0
불혹의 나이임에도,1,불혹의 나이임에도,0,1,0
블로킹 1위,1,블로킹 1위,0,1,0
블로킹 2개 포함 15점,1,블로킹 2개 포함 15점,0,1,0
블로킹 리그 1위,1,블로킹 리그 1위,0,1,0
블로킹 성공에 환호,1,블로킹 성공에 환호,0,1,0
비정규직 처우개선 유도,1,비정규직 처우개선 유도,0,1,0
빈틈없는 리시브,1,빈틈없는 리시브,0,1,0
사람 중심의 깨끗하고 따뜻한 에너지,1,사람 중심의 깨끗하고 따뜻한 에너지,0,1,0
사업화 가능성 확인,1,사업화 가능성 확인,0,1,0
사용자 경험 향상,1,사용자 경험 향상,1,1,1
사회공헌,1,사회공헌,0,1,0
사회봉사단,1,사회봉사단,0,1,0
산단 경쟁력을 계속 높여나가겠다,1,산단 경쟁력을 계속 높여나가겠다,0,1,0
산불 예방·전력설비 보호 업무협약 체결,1,산불 예방·전력설비 보호 업무협약 체결,0,1,0
산업시스템공학 박사,1,산업시스템공학 박사,0,1,0
상대전적 2전 전승,1,상대전적 2전 전승,0,1,0
상생 약속,1,상생 약속,0,1,0
상생 협력 재개,1,상생 협력 재개,0,1,0
상승 여력,1,상승 여력,0,1,0
상승세에 힘을 보태고 있다,1,상승세에 힘을 보태고 있다,0,1,0
상시 관리 체계,1,상시 관리 체계,0,1,0
상용화 단계에 진입해 현장에서 운영되고 있다,1,상용화 단계에 진입해 현장에서 운영되고 있다,0,1,0
상위권 도약 희망을 엿봤다,1,상위권 도약 희망을 엿봤다,0,1,0
상위팀 킬러,1,상위팀 킬러,0,1,0
새울 3호기 발전용량 1400㎿,1,새울 3호기 발전용량 1400㎿,0,1,0
새울 3호기 운영허가,1,새울 3호기 운영허가,0,1,0
서브와 블로킹이 좋은 한국전력,1,서브와 블로킹이 좋은 한국전력,0,1,0
서재덕의 서브 득점,1,서재덕의 서브 득점,0,1,0
서재덕이 11점을 기록했다,1,서재덕이 11점을 기록했다,1,1,1
선물 전달,1,선물 전달,0,1,0
선제 대응한 조치,1,선제 대응한 조치,0,1,0
설계수명 60년,1,설계수명 60년,0,1,0
성공 사례,1,성공 사례,0,1,0
성능,1,성능,1,1,1
성실한 학교 생활,1,성실한 학교 생활,0,1,0
성장,1,성장,0,1,0
성탄의 기쁨,1,성탄의 기쁨,0,1,0
세계 최고 수준의 전기품질,1,세계 최고 수준의 전기품질,0,1,0
세계 최고 수준의 전력기술,1,세계 최고 수준의 전력기술,0,1,0
세계에 에너지를 공급한다,1,세계에 에너지를 공급한다,0,1,0
세트스코어 3대1 승리,1,세트스코어 3대1 승리,0,1,0
속공 3위,1,속공 3위,0,1,0
솔선수범,1,솔선수범,0,1,0
송전선로 확보,1,송전선로 확보,0,1,0
수·위탁 거래 정기 실태조사 2년 면제 혜택,1,수·위탁 거래 정기 실태조사 2년 면제 혜택,0,1,0
수도권에 안정적인 전력 공급,1,수도권에 안정적인 전력 공급,0,1,0
수상,1,수상,1,1,1
수상 영예,1,수상 영예,0,1,0
수소·암모니아 기반 무탄소 전환,1,수소·암모니아 기반 무탄소 전환,0,1,0
수평적 리더십,2,수평적 리더십,0,1,0
순위 반등의 발판,1,순위 반등의 발판,0,1,0
스마트한 디지털 서비스 도입,2,스마트한 디지털 서비스 도입,0,1,0
승률 관리,1,승률 관리,0,1,0
승리,1,승리,0,1,0
승점 1 추가,1,승점 1 추가,0,1,0
승점 27점 기록,1,승점 27점 기록,0,1,0
승점 차이 4점 좁힘,1,승점 차이 4점 좁힘,0,1,0
시공 능력,1,시공 능력,1,1,1
시범 적용 완료,1,시범 적용 완료,0,1,0
시스템 대응력 향상,1,시스템 대응력 향상,0,1,0
신뢰 상승,1,신뢰 상승,0,1,0
신뢰받는 기관,1,신뢰받는 기관,0,1,0
신속하고 정확한 민원처리,2,신속하고 정확한 민원처리,0,1,0
