title,url,contentsOrgId,contentsOrgName,categoryId,categoryName,originallink,link,pubDt,collectDt,positiveRatio,negativeRatio,neutralRatio,positiveKeywords,negativeKeywords,neutralKeywords
"한국전력, 12월 30일 장중 47,350원 0.21% 상승",https://www.stardailynews.co.kr/news/articleView.html?idxno=516670,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.stardailynews.co.kr/news/articleView.html?idxno=516670,https://www.stardailynews.co.kr/news/articleView.html?idxno=516670,2025-12-30,2025-12-30,5,0,95,,외국인소진율 57.19%,"주가 상승 0.21%; 시가 47,500원; 고가 48,575원; 저가 47,150원; 변동폭 1,425원; 거래량 1,861,606주; 거래대금 889억 3,100만 원; 시가총액 30조 3,970억 원; 코스피 20위; 주가수익비율 PER 3.69배; 산업 평균 PER 4.30배; 산업 평균 상승률 0.13%; 한국전력 상승폭 소폭 더 높음; 시간대별 시세 흐름"
"반환점 찍은 V리그, 기대 충족한 FA 이적생 효과",https://isplus.com/article/view/isp202512300065,A0010,한국전력공사(주),B0010,네이버 뉴스,https://isplus.com/article/view/isp202512300065,https://isplus.com/article/view/isp202512300065,2025-12-30,2025-12-30,80,15,5,도약 태세; 김정호 영입 효과 성공; 승률 관리,김정호 발목 부상,3라운드 치른 5경기
"한전 대구본부, 노사 함께 ‘온기나눔’ 봉사활동",https://www.kbsm.net/news/view.php?idx=503162,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kbsm.net/news/view.php?idx=503162,https://www.kbsm.net/news/view.php?idx=503162,2025-12-30,2025-12-30,100,0,0,온기나눔 봉사활동; 따뜻한 정; 사회봉사단; 선물 전달; 정성껏 포장; 성탄의 기쁨; 희망 나눔; 방한용품 세트; 따뜻한 마음 전; 지역사회 지원; 취약계층 지원; 아동·청소년 봉사; 지속적 봉사활동,,연말연시; 24일; 29일; 30일; 10여 명; 150여 명; 대구 SOS아동보호센터; 대구 북구청; 한국전력 대구본부; 대구본부 사회봉사단
"안병립 엔텍월드 회장, 기술로 세계를 잇다…'2025 글로벌 K-컬처 문화대...",https://www.nc.press/news/articleView.html?idxno=602868,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.nc.press/news/articleView.html?idxno=602868,https://www.nc.press/news/articleView.html?idxno=602868,2025-12-30,2025-12-30,5,0,95,,,
신영철 OK저축은행 감독의 '고민' 디미트로프 기살리기,https://thespike.co.kr/news/newsview.php?ncode=1065580523704184,A0010,한국전력공사(주),B0010,네이버 뉴스,https://thespike.co.kr/news/newsview.php?ncode=1065580523704184,https://thespike.co.kr/news/newsview.php?ncode=1065580523704184,2025-12-30,2025-12-30,50,0,50,한국전력은 최근 2연승으로 상승세다,,한국전력과 홈 경기를 치른다
신규 원전계획 원점으로 가나…갈팡질팡 정책에 산업계 혼란,https://biz.heraldcorp.com/article/10645910?ref=naver,A0010,한국전력공사(주),B0010,네이버 뉴스,https://biz.heraldcorp.com/article/10645910?ref=naver,https://biz.heraldcorp.com/article/10645910?ref=naver,2025-12-30,2025-12-30,7,75,18,,,
우리카드 '결단' 파에스 사임 박철우 코치 감독 대행,https://thespike.co.kr/news/newsview.php?ncode=1065578742858181,A0010,한국전력공사(주),B0010,네이버 뉴스,https://thespike.co.kr/news/newsview.php?ncode=1065578742858181,https://thespike.co.kr/news/newsview.php?ncode=1065578742858181,2025-12-30,2025-12-30,5,0,95,,,한국전력을 거치며
"기후부, 2030년까지 WTIV 6척 확보한다",https://www.electimes.com/news/articleView.html?idxno=363482,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.electimes.com/news/articleView.html?idxno=363482,https://www.electimes.com/news/articleView.html?idxno=363482,2025-12-30,2025-12-30,25,45,30,한국전력이 민간과 공동 출자 예정인 선박; 한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,"한전 또한 발전, 송전, 변전 등 전력 사업에 목적을 둔 사업자이기 때문에 선박을 직접 운영하는 해운사 역할을 직접 수행하기엔 부담이 있다는 것이 업계 지적이다; 한전 SPC에 참여할 해운사를 찾을 수 있을지 미지수라는 것이 해운업계 설명이다",
"부산시, 부산형 RISE 전력반도체산업 필드캠퍼스 개소",http://www.inews24.com/view/1922572,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.inews24.com/view/1922572,http://www.inews24.com/view/1922572,2025-12-30,2025-12-30,70,0,30,한국전력소자산업협회와 협력 강화,,
"여야 기후위 의원들, CES서 기후·에너지 경쟁력 해법 찾는다",https://www.ekn.kr/web/view.php?key=20251230025292724,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ekn.kr/web/view.php?key=20251230025292724,https://www.ekn.kr/web/view.php?key=20251230025292724,2025-12-30,2025-12-30,35,20,45,,,한국전력 전시관 방문; 한국전력 기술 적용 가능성; 한국전력 정책 과제
[특징주] 외국인 '더블유에스아이'·기관 '원익' 러브콜... 'SG'는 동반 매...,http://www.newstnt.com/news/articleView.html?idxno=571744,A0010,한국전력공사(주),B0010,네이버 뉴스,http://www.newstnt.com/news/articleView.html?idxno=571744,http://www.newstnt.com/news/articleView.html?idxno=571744,2025-12-30,2025-12-30,40,10,50,한국전력,,
[기획] 2025년 에너지신문 선정 10大 뉴스,https://www.energy-news.co.kr/news/articleView.html?idxno=221429,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.energy-news.co.kr/news/articleView.html?idxno=221429,https://www.energy-news.co.kr/news/articleView.html?idxno=221429,2025-12-30,2025-12-30,25,25,50,,전기요금 동결; 가스요금 동결; 요금 인상 필요성; 적자와 미수금 해결; 공허한 메아리,한국전력과 한국가스공사
"한전, 공공데이터 품질인증 “최우수” 등급 획득",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160285304219639,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.siminilbo.co.kr/news/newsview.php?ncode=1160285304219639,https://www.siminilbo.co.kr/news/newsview.php?ncode=1160285304219639,2025-12-30,2025-12-30,95,1,4,최우수 등급 획득; 전 주기 데이터 관리 체계; 데이터 품질 상시 관리; 데이터 개방 확대; 맞춤형 데이터 제공; 메타 데이터 정비; 데이터 설명 강화; 고품질 공공 데이터 개방 확대; AI 3대 강국 실현 핵심 데이터; 데이터 연료 같은 핵심 자산; 지속적 고도화,,한국전력; 공공데이터 품질인증; 행정안전부 주관; 685개 공공기관 중 32개 기관; 단순 데이터 공개
임재영 무릎 부상 대한항공 OH 활용법 고민 중,https://thespike.co.kr/news/newsview.php?ncode=1065573248299202,A0010,한국전력공사(주),B0010,네이버 뉴스,https://thespike.co.kr/news/newsview.php?ncode=1065573248299202,https://thespike.co.kr/news/newsview.php?ncode=1065573248299202,2025-12-30,2025-12-30,0,0,100,,,한국전력
"코스피, 2025년 마지막 거래일···약보합권 출발",https://www.seoulfn.com/news/articleView.html?idxno=617056,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.seoulfn.com/news/articleView.html?idxno=617056,https://www.seoulfn.com/news/articleView.html?idxno=617056,2025-12-30,2025-12-30,30,0,70,한국전력(1.80%) 상승,,
[아주증시포커스] 삼성전자 시총 사상 첫 700조 돌파...코스피 38거래일...,https://www.ajunews.com/view/20251230084547417,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.ajunews.com/view/20251230084547417,https://www.ajunews.com/view/20251230084547417,2025-12-30,2025-12-30,10,70,20,,개별소비세 환원; 개별소비세 인상; 비용 증분; 요금 인상; 재생에너지 포트폴리오 스탠다드(RPS) 의무비율 상향; 정책 비용 누적; 중장기적 요금 전가 시도; 개별소비세 39.1원/㎏→46원/㎏; 개별소비세 10.2원/㎏→12원/㎏; 1원/kWh 미만 인상 요인,한국전력의 연간 전력판매량 550TWh
2026 WBC 미국 일본 우승 후보 1 2위 독주 속 한국은 7위권 평가,https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421436,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421436,https://www.dailysportshankook.co.kr/news/articleView.html?idxno=421436,2025-12-30,2025-12-30,0,0,100,,,
홍명보호 상대 남아공 전력은…아프리카 네이션스컵 16강 진출,https://www.asiatoday.co.kr/view.php?key=20251230010015221,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.asiatoday.co.kr/view.php?key=20251230010015221,https://www.asiatoday.co.kr/view.php?key=20251230010015221,2025-12-30,2025-12-30,0,0,100,,,
오락가락 심판 판정과 애매한 로컬룰…잡음 끊이지 않는 코트,https://www.newsis.com/view/NISX20251229_0003458337,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.newsis.com/view/NISX20251229_0003458337,https://www.newsis.com/view/NISX20251229_0003458337,2025-12-30,2025-12-30,0,30,70,,,한국전력과의 경기
그렇게 하면 201cm 만년 유망주는 어떻게 에이스로 등극했나…304승 명...,https://www.mydaily.co.kr/page/view/2025122915393235866,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.mydaily.co.kr/page/view/2025122915393235866,https://www.mydaily.co.kr/page/view/2025122915393235866,2025-12-30,2025-12-30,0,0,100,,,한국전력과 경기
"실력도 인기도 1위...'불혹' 앞둔 신영석, 여전히 V리그 넘버원 아이콘...",https://isplus.com/article/view/isp202512290083,A0010,한국전력공사(주),B0010,네이버 뉴스,https://isplus.com/article/view/isp202512290083,https://isplus.com/article/view/isp202512290083,2025-12-30,2025-12-30,0,0,100,한국전력의 봄 배구 진출 목표,,한국전력 소속 선수
블로킹 1위인데 김종민 감독 성에 차지 않아...김세빈 나도 50점,https://isplus.com/article/view/isp202512290054,A0010,한국전력공사(주),B0010,네이버 뉴스,https://isplus.com/article/view/isp202512290054,https://isplus.com/article/view/isp202512290054,2025-12-30,2025-12-30,20,0,80,한국전력 단장,,
3R 대미 장식할 다크호스 빅뱅… 국내 감독 자존심 걸고 맞붙는 한전-OK...,https://www.sportsworldi.com/newsView/20251229510802,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.sportsworldi.com/newsView/20251229510802,https://www.sportsworldi.com/newsView/20251229510802,2025-12-30,2025-12-30,45,5,50,"상위권 도약 희망을 엿봤다; 폭발하는 외인 에이스 베논으로 연승 유지; 베논의 공격성공률 52.50% 증가; 2연승; 한국전력은 웃었다; 10승7패, 승점 27로 4위; 상승세에 힘을 보태고 있다",부상자가 속출하는 건 아쉽다,권영민 한국전력 감독; 한국전력의 3라운드 최종전
[해 넘기는 현안] 지역 성장 발판 될 법안·사업 줄줄이 발목,https://www.news1.kr/local/sejong-chungbuk/6022552,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.news1.kr/local/sejong-chungbuk/6022552,https://www.news1.kr/local/sejong-chungbuk/6022552,2025-12-30,2025-12-30,0,10,90,,,
대한민국 최초 잠수함 장보고함 “퇴역을 명 받았습니다”,https://www.kmib.co.kr/article/view.asp?arcid=1766987534&code=11122100&cp=nv,A0010,한국전력공사(주),B0010,네이버 뉴스,https://www.kmib.co.kr/article/view.asp?arcid=1766987534&code=11122100&cp=nv,https://www.kmib.co.kr/article/view.asp?arcid=1766987534&code=11122100&cp=nv,2025-12-30,2025-12-30,0,0,100,,,
