contents에서 수집한 긍정 키워드,contents에서 수집한 긍정 키워드 출현 회수,daily_stats positiveKeywordMap 키,daily_stats positiveKeywordMap 회수,키워드 일치 여부,회수 일치 여부
방한용품 세트 배부,1,방한용품 세트 배부,0,1,0
배당 성향 상향,1,배당 성향 상향,0,1,0
베논 29득점,0,베논 29득점,1,1,0
베논 앞세우며 승리,0,베논 앞세우며 승리,1,1,0
베논과 신영석의 활약,0,베논과 신영석의 활약,1,1,0
베논의 공격성공률 52.50% 증가,1,베논의 공격성공률 52.50% 증가,0,1,0
베논의 서브 에이스,0,베논의 서브 에이스,1,1,0
베논의 화력,0,베논의 화력,1,1,0
보도 폭 확장,1,보도 폭 확장,0,1,0
보비하우스 오픈식 개최,1,보비하우스 오픈식 개최,0,1,0
보조 건물 두께 30㎝ 증가,1,보조 건물 두께 30㎝ 증가,0,1,0
부상 악재 속에서 승리,0,부상 악재 속에서 승리,1,1,0
불용품 보관창고,0,불용품 보관창고,1,1,0
불혹의 나이임에도,0,불혹의 나이임에도,1,1,0
블로킹 1위,0,블로킹 1위,1,1,0
블로킹 2개 포함 15점,0,블로킹 2개 포함 15점,1,1,0
블로킹 리그 1위,0,블로킹 리그 1위,1,1,0
사회공헌,1,사회공헌,0,1,0
사회봉사단,1,사회봉사단,0,1,0
상대전적 2전 전승,0,상대전적 2전 전승,1,1,0
상승 여력,0,상승 여력,1,1,0
상승세에 힘을 보태고 있다,1,상승세에 힘을 보태고 있다,0,1,0
상위권 도약 희망을 엿봤다,1,상위권 도약 희망을 엿봤다,0,1,0
상위팀 킬러,0,상위팀 킬러,1,1,0
새울 3호기 발전용량 1400㎿,1,새울 3호기 발전용량 1400㎿,0,1,0
새울 3호기 운영허가,1,새울 3호기 운영허가,0,1,0
서재덕의 서브 득점,0,서재덕의 서브 득점,1,1,0
선물 전달,1,선물 전달,0,1,0
설계수명 60년,1,설계수명 60년,0,1,0
성실한 학교 생활,0,성실한 학교 생활,1,1,0
성탄의 기쁨,1,성탄의 기쁨,0,1,0
세계 최고 수준의 전기품질,0,세계 최고 수준의 전기품질,1,1,0
속공 3위,0,속공 3위,1,1,0
수도권에 안정적인 전력 공급,1,수도권에 안정적인 전력 공급,0,1,0
수상 영예,0,수상 영예,1,1,0
순위 반등의 발판,0,순위 반등의 발판,1,1,0
스마트한 디지털 서비스 도입,0,스마트한 디지털 서비스 도입,1,1,0
승률 관리,1,승률 관리,0,1,0
승리,0,승리,1,1,0
승점 27점 기록,0,승점 27점 기록,1,1,0
승점 차이 4점 좁힘,0,승점 차이 4점 좁힘,1,1,0
신뢰 상승,1,신뢰 상승,0,1,0
신뢰받는 기관,1,신뢰받는 기관,0,1,0
신영석의 속공,0,신영석의 속공,1,1,0
신영석의 활약,0,신영석의 활약,1,1,0
실적 슈퍼 사이클,0,실적 슈퍼 사이클,1,1,0
아동·청소년 봉사,1,아동·청소년 봉사,0,1,0
안전한 보행 환경,1,안전한 보행 환경,0,1,0
안정적인 에너지 공급 책임,0,안정적인 에너지 공급 책임,2,1,0
안정적인 전력 공급,0,안정적인 전력 공급,1,1,0
안정적인 주거환경 조성 기여,1,안정적인 주거환경 조성 기여,0,1,0
양질의 일자리 창출,0,양질의 일자리 창출,1,1,0
엄청난 전력망 데이터,0,엄청난 전력망 데이터,1,1,0
에너지 고속도로,0,에너지 고속도로,1,1,0
에너지 낭비 요소 분석,1,에너지 낭비 요소 분석,0,1,0
에너지 산업 중심축 선도,0,에너지 산업 중심축 선도,1,1,0
에너지믹스 본격화,1,에너지믹스 본격화,0,1,0
연구개발 성능 개선,0,연구개발 성능 개선,1,1,0
연승 기록,0,연승 기록,1,1,0
영업이익 14조 원 급증,0,영업이익 14조 원 급증,1,1,0
예비 유니콘 기업 육성,0,예비 유니콘 기업 육성,1,1,0
온기나눔 봉사활동,2,온기나눔 봉사활동,0,1,0
외국인 주포 쉐론 베논 에반스,0,외국인 주포 쉐론 베논 에반스,1,1,0
우수 학생 지원,0,우수 학생 지원,1,1,0
우수기관 선정,0,우수기관 선정,1,1,0
우수한 내구성,0,우수한 내구성,1,1,0
원전 수출,1,원전 수출,0,1,0
인공지능·정보통신기술 활용,1,인공지능·정보통신기술 활용,0,1,0
자주통일,0,자주통일,1,1,0
장학금 전달,0,장학금 전달,1,1,0
전 주기 데이터 관리 체계,1,전 주기 데이터 관리 체계,0,1,0
전기요금 할인 인센티브,0,전기요금 할인 인센티브,1,1,0
전기판매 매출 비중 96.1%,0,전기판매 매출 비중 96.1%,1,1,0
전남 재생에너지 직행 송전,0,전남 재생에너지 직행 송전,1,1,0
전남의 태양과 바람이 국가 산업 경쟁력과 기후 대응 능력 좌우,0,전남의 태양과 바람이 국가 산업 경쟁력과 기후 대응 능력 좌우,1,1,0
전남이 에너지 산업의 중심지로 부상,0,전남이 에너지 산업의 중심지로 부상,1,1,0
전남이 전기를 보내는 곳이 아니라 에너지 산업의 중심지,0,전남이 전기를 보내는 곳이 아니라 에너지 산업의 중심지,1,1,0
전력 공급 보장,0,전력 공급 보장,1,1,0
전력 공급 안정,0,전력 공급 안정,1,1,0
전력 공급 안정성 향상,1,전력 공급 안정성 향상,0,1,0
전력 공급 예정,0,전력 공급 예정,1,1,0
전력 공급 전 과정 포괄 담당,0,전력 공급 전 과정 포괄 담당,1,1,0
전력 기술 스토리 기반 영상,1,전력 기술 스토리 기반 영상,0,1,0
전력 물류 거점시설,0,전력 물류 거점시설,1,1,0
전력 밸류체인 기술 선보인다,1,전력 밸류체인 기술 선보인다,0,1,0
전력 부족 우려 해소,0,전력 부족 우려 해소,1,1,0
전력 설비의 안정적 운영,1,전력 설비의 안정적 운영,0,1,0
전력 업종 실적 향상,0,전력 업종 실적 향상,1,1,0
전력 인프라 중요성 부각,0,전력 인프라 중요성 부각,1,1,0
전력 인프라 표준 글로벌 경쟁 우위,0,전력 인프라 표준 글로벌 경쟁 우위,1,1,0
전력 판매 증가,1,전력 판매 증가,0,1,0
전력 판매량 증가세,0,전력 판매량 증가세,1,1,0
전력공급의 핵심 기관,0,전력공급의 핵심 기관,1,1,0
전력망 데이터를 학습해 에너지 저장 시스템 운영체계 구축,0,전력망 데이터를 학습해 에너지 저장 시스템 운영체계 구축,1,1,0
전력망 확충,0,전력망 확충,1,1,0
전력망·에너지저장·AI 기반 운영,1,전력망·에너지저장·AI 기반 운영,0,1,0
전력망이 지나는 지역에 대한 합리적 보상,0,전력망이 지나는 지역에 대한 합리적 보상,1,1,0
전력산업과 연계한 일자리 창출,0,전력산업과 연계한 일자리 창출,1,1,0
전력생태계 전환 선도,0,전력생태계 전환 선도,1,1,0
전력선 지중화,1,전력선 지중화,0,1,0
전력자원 개발에서부터 송전·변전·배전까지 전 과정을 담당,0,전력자원 개발에서부터 송전·변전·배전까지 전 과정을 담당,1,1,0
전신주 철거,1,전신주 철거,0,1,0
전압 강하 방지,0,전압 강하 방지,1,1,0
전압 강하 피해 없음,0,전압 강하 피해 없음,1,1,0
전자청구서 1500만 호 달성,0,전자청구서 1500만 호 달성,1,1,0
전자청구서 신청 이벤트,0,전자청구서 신청 이벤트,1,1,0
정기적 장학금 후원 사업,0,정기적 장학금 후원 사업,1,1,0
정보·기술 교류,1,정보·기술 교류,0,1,0
정성껏 포장,1,정성껏 포장,0,1,0
제어를 통한 실질적인 에너지 절감,1,제어를 통한 실질적인 에너지 절감,0,1,0
주민 생활환경 개선,1,주민 생활환경 개선,0,1,0
중위권으로 도약,0,중위권으로 도약,1,1,0
지속가능한 제로에너지빌딩 사업 효과 제고,1,지속가능한 제로에너지빌딩 사업 효과 제고,0,1,0
지속적 고도화,1,지속적 고도화,0,1,0
지속적 봉사활동,1,지속적 봉사활동,0,1,0
지속적으로 노력해 나갈 예정,0,지속적으로 노력해 나갈 예정,1,1,0
지역사회 지원,1,지역사회 지원,0,1,0
지원,1,지원,1,1,1
지중화 사업 단계적 추진,1,지중화 사업 단계적 추진,0,1,0
체계적인 자산 관리,0,체계적인 자산 관리,1,1,0
초고압 직류송전(HVDC) 구축,0,초고압 직류송전(HVDC) 구축,1,1,0
최우수 등급 획득,1,최우수 등급 획득,0,1,0
최우수 수상,0,최우수 수상,1,1,0
최첨단 현대화 물류 인프라,0,최첨단 현대화 물류 인프라,1,1,0
충분히 소통하며 지역 현안 해결,1,충분히 소통하며 지역 현안 해결,0,1,0
취약계층 150여명에게 방한용품 세트 배부,1,취약계층 150여명에게 방한용품 세트 배부,0,1,0
취약계층 보훈가족 주거환경 개선,1,취약계층 보훈가족 주거환경 개선,0,1,0
취약계층 지원,1,취약계층 지원,0,1,0
쾌적한 거리,1,쾌적한 거리,0,1,0
크리스마스 선물 전달,1,크리스마스 선물 전달,0,1,0
탄소중립 실천 고객 감사 이벤트,0,탄소중립 실천 고객 감사 이벤트,1,1,0
통일,0,통일,1,1,0
통학로 안전 확보,1,통학로 안전 확보,0,1,0
투명하고 신뢰받는 감사체계,1,투명하고 신뢰받는 감사체계,0,1,0
평화협정 체결,0,평화협정 체결,1,1,0
폐변압기 독립 저장소,0,폐변압기 독립 저장소,1,1,0
폭발하는 외인 에이스 베논으로 연승 유지,1,폭발하는 외인 에이스 베논으로 연승 유지,0,1,0
품질 우수성,0,품질 우수성,1,1,0
학생들의 꿈 지원,0,학생들의 꿈 지원,1,1,0
한·베 관계가 워낙 돈독한 상황에서 그동안 원전 수주 노하우를 쌓아온 '팀 코리아'에게 유리한 구도라는 평가가 나온다.,1,한·베 관계가 워낙 돈독한 상황에서 그동안 원전 수주 노하우를 쌓아온 '팀 코리아'에게 유리한 구도라는 평가가 나온다.,0,1,0
한국산 굴착기 등 부속 장치 관심 고조,0,한국산 굴착기 등 부속 장치 관심 고조,1,1,0
한국산 기자재 걸프 지역 성능 입증,0,한국산 기자재 걸프 지역 성능 입증,1,1,0
한국산 기자재 품질 우수성,0,한국산 기자재 품질 우수성,1,1,0
한국산 배터리(배터리 에너지 저장시스템) 경쟁력,0,한국산 배터리(배터리 에너지 저장시스템) 경쟁력,1,1,0
한국에너지기술평가원 유치 검토,0,한국에너지기술평가원 유치 검토,1,1,0
한국전력,1,한국전력,1,1,1
한국전력 24시간 공급 심야전력,1,한국전력 24시간 공급 심야전력,0,1,0
한국전력 기술력 배터리 에너지 저장시스템 경쟁력,0,한국전력 기술력 배터리 에너지 저장시스템 경쟁력,1,1,0
한국전력 단장,1,한국전력 단장,0,1,0
한국전력 망이용료 면제 제공,0,한국전력 망이용료 면제 제공,1,1,0
한국전력 본사 참여,0,한국전력 본사 참여,1,1,0
한국전력 실적 상향,0,한국전력 실적 상향,1,1,0
한국전력 심야전력 활용 친환경적,1,한국전력 심야전력 활용 친환경적,0,1,0
한국전력 안전 기준 수출,0,한국전력 안전 기준 수출,1,1,0
한국전력 영업이익 상승,0,한국전력 영업이익 상승,1,1,0
한국전력 운영 노하우 수출,0,한국전력 운영 노하우 수출,1,1,0
한국전력 인력 훈련 모델 수출,0,한국전력 인력 훈련 모델 수출,1,1,0
한국전력 인증 혼합축열 일체,1,한국전력 인증 혼합축열 일체,0,1,0
한국전력 전력 가격 절감 가능,0,한국전력 전력 가격 절감 가능,1,1,0
한국전력 전력 공급 안정성,0,한국전력 전력 공급 안정성,1,1,0
한국전력 전력 기자재 기업 참여,0,한국전력 전력 기자재 기업 참여,1,1,0
한국전력 전력 비용 70% 절감,1,한국전력 전력 비용 70% 절감,0,1,0
한국전력 전력 인프라 확충,0,한국전력 전력 인프라 확충,1,1,0
한국전력 전력 피크 억제,1,한국전력 전력 피크 억제,0,1,0
한국전력 전력망 구축 비용 지원,0,한국전력 전력망 구축 비용 지원,1,1,0
한국전력(1.80%) 상승,1,한국전력(1.80%) 상승,0,1,0
한국전력▲0.11%,1,한국전력▲0.11%,0,1,0
한국전력공사,0,한국전력공사,3,1,0
한국전력공사 개통망,0,한국전력공사 개통망,1,1,0
한국전력공사 경기본부,0,한국전력공사 경기본부,1,1,0
한국전력공사 국민 생활과 산업 전반에 막대한 영향,0,한국전력공사 국민 생활과 산업 전반에 막대한 영향,1,1,0
한국전력공사 기여 20% 전력 생산,0,한국전력공사 기여 20% 전력 생산,1,1,0
한국전력공사 부산울산본부가 지원한 주거환경 개선 사업,1,한국전력공사 부산울산본부가 지원한 주거환경 개선 사업,0,1,0
한국전력공사 부산울산본부와 부산지방보훈청 공동 추진,1,한국전력공사 부산울산본부와 부산지방보훈청 공동 추진,0,1,0
한국전력공사 서산전력지사 협력,0,한국전력공사 서산전력지사 협력,1,1,0
한국전력공사 서산전력지사와의 협력,0,한국전력공사 서산전력지사와의 협력,1,1,0
한국전력공사 서울본부와의 업무협약,1,한국전력공사 서울본부와의 업무협약,0,1,0
한국전력공사 수수료 낮추기 협의,0,한국전력공사 수수료 낮추기 협의,1,1,0
한국전력공사 오정태 선임연구원,0,한국전력공사 오정태 선임연구원,1,1,0
한국전력공사 오정태 선임연구원 최우수상 수상,1,한국전력공사 오정태 선임연구원 최우수상 수상,0,1,0
한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,1,한국전력공사·전력거래소와 공동 협력 기반 에너지 연구 생태계 구축,0,1,0
한국전력공사가 개발한 건물에너지관리시스템 K-BEMS,1,한국전력공사가 개발한 건물에너지관리시스템 K-BEMS,0,1,0
한국전력공사와 긴밀히 협력해 왔다,1,한국전력공사와 긴밀히 협력해 왔다,0,1,0
한국전력공사와 방송통신사업자 재원 44억 원을 투입,1,한국전력공사와 방송통신사업자 재원 44억 원을 투입,0,1,0
한국전력공사와의 협력망 구축,1,한국전력공사와의 협력망 구축,0,1,0
"한국전력과 경남도, 경남투자청의 지원",1,"한국전력과 경남도, 경남투자청의 지원",0,1,0
한국전력과 대형 건설사 확보,0,한국전력과 대형 건설사 확보,1,1,0
한국전력과 수전 계약,0,한국전력과 수전 계약,1,1,0
한국전력과 정부의 2030년 전력망 확충 목표,0,한국전력과 정부의 2030년 전력망 확충 목표,1,1,0
한국전력과 한국수력원자력의 간접 참여 가능성,0,한국전력과 한국수력원자력의 간접 참여 가능성,1,1,0
한국전력소자산업협회와 협력 강화,1,한국전력소자산업협회와 협력 강화,0,1,0
한국전력은 기술 이전과 원전 인력 교육 등에도 전향적이며 베트남 정부에 최적의 파트너,1,한국전력은 기술 이전과 원전 인력 교육 등에도 전향적이며 베트남 정부에 최적의 파트너,0,1,0
한국전력은 베트남 원전 협력이 본 궤도에 오를 것,1,한국전력은 베트남 원전 협력이 본 궤도에 오를 것,0,1,0
한국전력은 웃었다,1,한국전력은 웃었다,0,1,0
한국전력은 정치적 리스크도 가장 적으며 기술적으로도 경쟁국 대비 월등하다,1,한국전력은 정치적 리스크도 가장 적으며 기술적으로도 경쟁국 대비 월등하다,0,1,0
한국전력은 최근 2연승으로 상승세다,1,한국전력은 최근 2연승으로 상승세다,0,1,0
한국전력의 봄 배구 진출 목표,1,한국전력의 봄 배구 진출 목표,0,1,0
한국전력이 민간과 공동 출자 예정인 선박,1,한국전력이 민간과 공동 출자 예정인 선박,0,1,0
한국전력이 주관하는 지중화 사업,0,한국전력이 주관하는 지중화 사업,1,1,0
한국전력이 주도하는 '팀 코리아',1,한국전력이 주도하는 '팀 코리아',0,1,0
한국형 원전 운영 경험이 제도 설계 단계에서 참고 모델로 활용될 여지가 있다,0,한국형 원전 운영 경험이 제도 설계 단계에서 참고 모델로 활용될 여지가 있다,1,1,0
한미 간 원자력 협력 기대감,1,한미 간 원자력 협력 기대감,0,1,0
한전 긍정적 검토,0,한전 긍정적 검토,1,1,0
한전 인재개발원 유치 검토,0,한전 인재개발원 유치 검토,1,1,0
한전 전력 판매량 매년 증가,0,한전 전력 판매량 매년 증가,1,1,0
한전·방송통신사업자와 공동 추진단을 구성,1,한전·방송통신사업자와 공동 추진단을 구성,0,1,0
한전과 한국 기업이 베트남 전력공사(EVN)에서 어려움이 생길 때마다 찾는 곳이 한전과 한국 기업,1,한전과 한국 기업이 베트남 전력공사(EVN)에서 어려움이 생길 때마다 찾는 곳이 한전과 한국 기업,0,1,0
한전과 협력,0,한전과 협력,1,1,0
한전과의 시너지 극대화,0,한전과의 시너지 극대화,1,1,0
한전물류센터,0,한전물류센터,1,1,0
한전은 베트남 하노이에서 닌투언 2호 원전 발주처인 베트남 국가산업에너지공사(PVN)와 베트남 원전 분야 인력양성 협력을 위한 공동워킹그룹(JWG) 워크숍을 개최,1,한전은 베트남 하노이에서 닌투언 2호 원전 발주처인 베트남 국가산업에너지공사(PVN)와 베트남 원전 분야 인력양성 협력을 위한 공동워킹그룹(JWG) 워크숍을 개최,0,1,0
한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,1,한전은 선박 운영을 위해 전문 해운사와 특수목적법인(SPC)을 설립해 워터 탱커 통합 선박(WTIV)를 운영한다는 방침,0,1,0
한전은 유틸리티 업종 내 최선호주,1,한전은 유틸리티 업종 내 최선호주,0,1,0
한전이 에너지와 저탄소 산업 성장에 기여,0,한전이 에너지와 저탄소 산업 성장에 기여,1,1,0
합리적·효율적 사업 추진 방안 마련,1,합리적·효율적 사업 추진 방안 마련,0,1,0
항공기 테러 대비 설계 강화,1,항공기 테러 대비 설계 강화,0,1,0
해외 원전 수주 가능성,1,해외 원전 수주 가능성,0,1,0
핵심 기반시설,1,핵심 기반시설,0,1,0
핵연료 저장 용량 3배 확대,1,핵연료 저장 용량 3배 확대,0,1,0
혁신 기술력,1,혁신 기술력,0,1,0
혁신성장 빌드업 사업,0,혁신성장 빌드업 사업,1,1,0
협력,0,협력,1,1,0
협력적 협의,1,협력적 협의,0,1,0
환경과 안전 고려,0,환경과 안전 고려,1,1,0
후원,1,후원,1,1,1
흑자 전환 성공,0,흑자 전환 성공,1,1,0
희망 나눔,1,희망 나눔,0,1,0
