contents에서 수집한 부정 키워드,totalNegativeKeywordList,일치 여부
원자력발전소 안전성 논란,기관투자 순매도 1713억원,0
원전업계 긴장,기술 종속,0
인허가 지연,기술적 지지선 이탈 우려,0
재산권 침해 우려,기업이 직접 송전탑 및 용수관 설치,0
재생에너지 포트폴리오 스탠다드(RPS) 의무비율 상향,기초 체력을 회복하기에는 역부족,0
적자와 미수금 해결,긴 납기,0
전기요금 동결,김정호 발목 부상,0
전력 수급 계획 수립 어려움,김정호 부상,0
전력 인프라 지연,김정호 재활,0
전력공백 우려,난관 예상,0
전력망 건설 차질,노동 환경 열악,0
전력망 구축 지연,노동자 권리 및 안전 등한시,0
전력망 활용 지연,노동자 권리·안전 등한시,0
전력선 침범,노동자 보상 감소,0
정전 위험,노무비 절반이 하청업체로 전해짐,0
정책 비용 누적,농사용 전기요금 체계 개편,0
주민 건강권 침해 우려,농사용 전기요금의 중장기적인 인상,0
주민 동의 없는 송전선로 건설 계획,농지 훼손,0
주민 민원 이어짐,높은 가격,0
주민 반대,다단계 하청구조,0
주민 수용성 무시,단기 매출 증대 모멘텀 희석,0
주민의 생존권과 재산권 침해,단기 수주 실적과 장기 국익 사이의 정책 선택 문제,0
중장기적 요금 전가 시도,대규모 적자,0
지역 갈등과 공론화,대기업 산업용 ‘을’ 요금을 중소기업 산업용 ‘갑’보다 더 많이 올린 차등 조정,0
탈원전 우려 여전,데이터센터용 전력 공급 요청 거절,0
투명성과 민주성을 갖춘 새로운 논의 구조 재구성 요구,리스크,0
한국전력 배전선로와 얽혀,"매출 감소(-0.5% 연간 대비, -15.1% 분기 대비)",0
한국전력 순매도,메이저 자금 일시적 이탈,0
한국전력 승점 27·10승 8패,몸 관리만 조금 더 잘하면,0
한국전력 패배,무기력하게 내주며 자칫 셧아웃을 당할 뻔한 위기였다,0
한국전력공사,문제,0
한국전력공사 국책 사업,물이 새는 변압설비,0
한국전력공사 보은지사와 동청주지사 통폐합 반대 건의문,미국군,0
한국전력공사 송전선로 건설사업,미군,0
한국전력의 독점 개선,미군 철수,0
한전 SPC에 참여할 해운사를 찾을 수 있을지 미지수라는 것이 해운업계 설명이다,반대 의견 전달 수단 동원,0
"한전 또한 발전, 송전, 변전 등 전력 사업에 목적을 둔 사업자이기 때문에 선박을 직접 운영하는 해운사 역할을 직접 수행하기엔 부담이 있다는 것이 업계 지적이다",반대 추지위원회,0
화재 위험,발목 부상,0
환경 파괴,발목 인대 다쳤다,0
,발전소 건설 지연,0
,법·제도적 개혁 필요,0
,법적 책임 문제 미해결,0
,변압설비 이상,0
,변압설비가 고장,0
,보상 대책 미완료,0
,복잡성,0
,부담만 전가,0
,부서별 역할 불명확,0
,부지 내 오염토 발견,0
,부채가 200조 원이 넘는다,0
,분단경제,0
,분리 당시 기대했던 효율성 제고보다 중복 투자와 관리 비용 증가가 더 크게 드러났다는 것이다,0
,불명확한 관리 문제,0
,불합리한 하청·원청 구조,0
,불황 석유화학 업계 전력산업기반기금 감면 요구,0
,브랜드 인지도 부족,0
,블랙아웃 위기 발생,0
,비공개 협정서,0
,비용,0
,비정규직 노동자 김충현 사망,0
,뼈아프다,0
,사고 재발 방지 미흡,0
,사회 부문 ESG 논란 높음,0
,사회 부문 등급 D,0
,사회 부문 등급 급락 A에서 D,0
,사회 부문 리스크 관리 필요,0
,산업용 요금 인상,0
,산재 사망자 457명,0
,산재 사망자 증가,0
,산재 책임 소재 흐림,0
,새만금 연결 송전선,0
,"새만금 전력생산 용량 3.3GW(연간 30,008GWh) 과다 주장",0
,새울 3호기 준공 지연 가능성,0
,서울과 경기 지역은 대폭 상승,0
,"선거 전 요금 억제, 선거 직후 인상 폭을 키운 선례",0
,설비 부족,0
,세대 간 착취,0
,소극적인 모습을 보일 때가 있다,0
,송배전 선로 영향,0
,송배전망 건설 지연,0
,송배전망 구축 비용 113조원(2038년까지),0
,송전망 건설 지연,0
,송전망 설치를 위해 주민 설득이 어렵다,0
,송전망 포화,0
,송전선로 건설 반대 시위,0
,송전선로가 지나는 지역 주민들의 우려와 반발,0
,송전선로반대,0
,수익성 훼손 우려,0
,수전설비(변압설비) 문제,0
,순천형 전력거래소(KPX) 건립,0
,승강기 정지로 시민 1명 사고,0
,승자의 저주,0
,시공사 문제로 사업 지연,0
,시민 대토론회 강력 대응 예고,0
,시민 생존권 사수 총력전,0
,시장 배타성,0
,시장 확대 어려움,0
,안일한 인식,0
,안전 감독 역할 약화,0
,안전 관리 개선 보고서 비판,0
,안전 투자 비용 감소,0
,안전 확보 미흡,0
,안전시스템 공백,0
,어려운 과제,0
,어려움,0
,에너지저장시스템 구축 대규모 수조원 투자가 필요,0
,에너지저장시스템 구축 지연으로 출력제한 확대·계통 불안정 부작용 우려,0
,연료비 조정단가 5원,0
,연료비 조정단가 이전과 동일하게 +5원 반영 지시,0
,예산 부담이 되기는 마찬가지,0
,완벽히 밀렸다,0
,완승,0
,외국인 매도 공세,0
,외국인 보유율 정체,0
,요금 동결,0
,요금 동결 실적 개선 속도 둔화 우려,0
,요금 동결 장기화 시 투자 속도 늦어질 수밖에 없음,0
,요금 동결은 인공호흡기에 불과,0
,요금 인상으로 수요 이탈 가능성,0
,요금은 시장 원리에 맞게 정상화,0
,원가 회수율 130% 초과,0
,원전 긴 건설 기간,0
,원전 정책 변화와 규제 리스크,0
,원청 안전 감독 역할 약화,0
,위기,0
,위험,0
,위험의 외주화,0
,이자는 눈덩이처럼 불어난다,0
,인력 감축·자산 매각·조직 슬림화 등 고강도 자구책 추진,0
,인상 효과가 작다,0
,인상은 쉽지 않다,0
,일방적 신규 노선 강행,0
,일방적 희생,0
,입지선정 과정 부적절,0
,작전통제권 환수,0
,재무 구조 취약,0
,재무 부담 가중,0
,재무 부담이 상당한 수준에 이르렀다,0
,재생에너지 매입 손실 적자 누적,0
,재생에너지 확대 → 전력망·에너지저장시스템 투자 필요 증가 → 재무 악화 → 투자 지연 악순환,0
,재생에너지 확대 정책 실효성 감소 가능성,0
,재생에너지 확대 정책 한전 부담 증가,0
,재생에너지가 한전의 역할을 바꾸고 있다,0
,적극적이지 않은게 단점이다,0
,전기 끊김,0
,전기 대형 상용차 부재,0
,전기고문,0
,전기료 동결,0
,전기료 비중이 높은 업종의 불투명한 요금 인상 시기와 폭,0
,전기료 인상,0
,전기료 인상은 또 다른 부담,0
,전기료가 지역적 특성으로 더 비싸진다,0
,전기사업법 개정안,0
,전기요금 11개 분기 연속 동결,0
,전기요금 70% 상승,0
,전기요금 결정 과정이 정치적 셈법에 의해 좌우,0
,전기요금 기상도는 '태풍 전야',0
,전기요금 동결 기조 장기화,0
,전기요금 동결이 전력망·에너지저장시스템 투자 지연으로 이어질 가능성,0
,전기요금 상승,0
,전기요금 완화 요구,0
,전기요금 원가 부담 증가,0
,전기요금 인상 시점 하반기 이후로 미루어질 가능성,0
,전기요금 인상률 차등화,0
,전기요금 인하 효과가 당분간 기대하기 어려운 상황,0
,전기요금을 올려야 하는지 말하는 사람이 없다,0
,전남 영광 시의회 반대 성명,0
,전력 공급 부족,0
,전력 공급 부족 가능성,0
,전력 공급 불안,0
,전력 공급 불안정,0
,전력 공급 의구심,0
,전력 공급 이행 불가,0
,전력 공급 지연,0
,전력 공백 우려,0
,전력 부족,0
,전력 약화 전망,0
,전력 인프라 구축 비용 부담 주체는 기업,0
,전력 인프라 구축 비용이 급격히 상승,0
,전력 인프라 부족,0
,전력 인프라 프로젝트의 집행 지연 가능성,0
,전력 직거래 기술적·제도적 걸림돌,0
,전력기금 부과,0
,전력망 노선 결정 구조 문제,0
,전력망 변동성 관리 어려움,0
,전력망 유지·관리 문제,0
,전력망 인프라 구축 어려움,0
,전력망 정책 구조적 갈등,0
,전력망·에너지저장시스템 투자 여력 축소,0
,전력망·에너지저장시스템 투자 차질 우려,0
,전력망·에너지저장시스템 투자 후순위,0
,전력에서 이탈,0
,전력의 외부 공격수로 나서기는 쉽지 않다,0
,전면 백지화 요구,0
,전북·충남 서산 등 송전선,0
,전선 지중화율이 40.2%,0
,전체적으로 움직임이 좋지 못했다,0
,전형적인 '표심 잡기용 폭탄 돌리기'라는 비판,0
,절차 무시,0
,정전 발생,0
,정전 사고,0
,정전 지속 1시간 이상,0
,정전 피해 신고,0
,정전이 인근 상가와 다른 아파트도 한때 정전을 겪었습니다,0
,정전이 인근 설비에도 영향을 미쳐,0
,정책 구조 개선 미완료,0
,정책 변수 변동성 확대,0
,정책 불확실성,0
,정치권이 에너지 안보를 도박판에 올리고 있다,0
,정치적 동결은 미래 세대에게 비용을 고스란히 전가,0
,주가 10% 하락,0
,주가 급등 부담,0
,주가 리레이팅 가능성 낮다,0
,주가 상승 추세 반전,0
,주가 조정,0
,주가 하락,0
,주민 건강 위험,0
,주민 동의 없이 추진,0
,주민 반대,0
,주민 수용성 확보 부족,0
,주민 의견 수렴 부재,0
,중복 구간으로 인한 사각지대,0
,중위권 도약이 더욱 험난해졌다,0
,지반침하 보상·원상회복 미완료,0
,지반침하 책임 규명 미흡,0
,지반침하 피해보상 현재진행형,0
,지방 주민 갈등,0
,지방 희생 강요,0
,지배구조 등급 B+ 하락,0
,지역 주민 반대,0
,지역별 차등 전기요금제(LMP)가 소비자에게 인상 충격 극대화,0
,지자체 의회 반대 결의문,0
,지중화 공법 안전 기준 미흡,0
,차익 실현에 집중,0
,책임 규명 미완료,0
,초고압 송·변전 인프라 확충,0
,총부채 200조원 초과,0
,출력 변동성 증가,0
,출력 제한,0
,충남 송전탑 백지화 대책위원회,0
,태안화력발전소 사고,0
,특장차 업계 전동화 모델 부재,0
,파급 정전 발생,0
,평창~제천~원주 345㎸급 초고압 송전선로 건설 저지,0
,피해 보상 미완료,0
,하락세,0
,하루 이자 비용 120억원,0
,하청 구조,0
,하청 쥐어짜기 구조,0
,한-웨스팅하우스 원전 지식재산권 불평등 협정,0
,한국 전력 인프라 비용이 높다,0
,한국산 건설 중장비 수입 감소,0
,한국산 변압기 수입 감소,0
,한국산 변압기 수출 감소,0
,한국전력 4위,0
,한국전력 경기 패배,0
,한국전력 고가 재생에너지 인증서 구매로 인한 재무적 부담,0
,한국전력 매도 상위,0
,한국전력 부채 비율이 높은 상장 공기업,0
,한국전력 송전선로 건설 계획,0
,한국전력 승점 4점 차로 추격당하고 있음,0
,한국전력 신영석이 실점 후 아쉬워하자 박승수가 다독이고 있다,0
,한국전력 연패,0
,한국전력 전기 대형 상용차 부재로 친환경차 확대 어려움,0
,한국전력 전기요금 대비 10~20% 저렴한 순천형 요금제,0
,한국전력 전력전에서 세트스코어 1대3으로 졌다,0
,한국전력 주가 2.58% 하락,0
,한국전력 주가 하락 2.58%,0
,한국전력 주가 하락률 2.58%,0
,한국전력 주축 선수 이탈,0
,한국전력 지원 미지근,0
,한국전력 집중력 흐트러짐,0
,한국전력 친환경차 확대에 어려움,0
,한국전력(015760) ▼3.51%,0
,한국전력(KEPCO) KPS 하청업체,0
,한국전력공사 거치지 않는 전력 직거래,0
,한국전력공사 발전소 건설 지연,0
,한국전력공사 본사 앞에서의 송전선로 반대,0
,한국전력공사 산업용 전기요금이 비싸다,0
,한국전력공사 설비 영향,0
,한국전력공사 신재생에너지 발전량 1.6%,0
,한국전력공사 자료에 따른 전력생산량 과다 보고,0
,한국전력공사 장애인 고용률 미달,0
,한국전력공사 재취업 경로 하청·도급 업체 전락,0
,한국전력공사 제도개선 권고,0
,한국전력공사 착시 현상,0
,한국전력공사 핵발전 비중 82.5%,0
,한국전력공사(KEPKO)가 전기 프로그램이 사실상 특정 보조금에 해당한다,0
,한국전력공사(KEPKO)가 합리적 이윤을 회수하지 못했다,0
,한국전력공사와 전기 사용계약을 체결한 전기 기본요금은 매달 납부 의무가 발생한다,0
,한국전력공사와 한국가스공사의 천문학적 적자 기록,0
,한국전력공사의 재정 적자 해결 방안,0
,한국전력공사의 전기간선시설 부담금 청구 소송,0
,한국전력과 경기에서 2-3 패배,0
,한국전력과의 경기에서 득점을 올린 뒤 기뻐하고 있다,0
,한국전력에 세트 스코어 3-1로 이겼다,0
,한국전력을 거치지 않고 직접 공급,0
,한국전력을 잡고 연승으로 3라운드를 시작한 우리카드,0
,한국전력의 연패 25연 기록,0
,한국전력의 연패 27연 기록,0
,한국전력전에서 패배,0
,한빛 1호기 운영 정지로 인한 전력 공백,0
,한빛 1호기 재허가 이슈,0
,한전 기금 지급 보류,0
,한전 난관 표현,0
,한전 부채가 200조원,0
,한전 설비 문제,0
,한전 아래 자회사 체제로 고착됐다,0
,한전 전기료는 보조금,0
,한전 정당한 권리 주장을 지역 이기주의 치부,0
,한전 태도 변화 고육지책,0
,한전KPS 관리 시스템 미지켜짐,0
,한전KPS 노무비 절반만 하청 전해,0
,한전과 부곡공단 갈등,0
,한전은 송전망을 늘리지 못해,0
,한전은 전력수급기본계획으로 전기요금을 올리지 못한다,0
,한전의 독점 체제는 깨질 수 없다,0
,한전의 발전 부문 민영화는 추진되지 않았다,0
,한전의 발전 부문은 '경쟁을 전제로 설계된 구조'와 '경쟁이 제한된 현실'이 공존,0
,한전의 적자 문제,0
,한전의 판매 부문 분리는 무산됐다,0
,한전이 일정 단축과 조기 접속 방안 마련에 즉시 착수해야 한다,0
,한전이 전기를 싸게 제공한 것은 혜택이며 보조금,0
,한전이 전력을 한전이 혼자 구매하고 있기 때문에 당초 생각했던 것보다 경쟁 효과는 없었다,0
,항의방문,0
,현금 흐름 빠듯,0
,환경 파괴,0
