contents에서 수집한 부정 키워드,contents에서 수집한 부정 키워드 출현 회수,daily_stats negativeKeywordMap 키,daily_stats negativeKeywordMap 회수,키워드 일치 여부,회수 일치 여부
뼈아프다,0,뼈아프다,1,1,0
산재 사망자 457명,0,산재 사망자 457명,1,1,0
산재 사망자 증가,0,산재 사망자 증가,1,1,0
산재 책임 소재 흐림,0,산재 책임 소재 흐림,1,1,0
새울 3호기 준공 지연 가능성,0,새울 3호기 준공 지연 가능성,1,1,0
설비 투자와 운용 안정성에 위협,1,설비 투자와 운용 안정성에 위협,0,1,0
송전선로 설치 계획 전면 중단 및 백지화 요구,1,송전선로 설치 계획 전면 중단 및 백지화 요구,0,1,0
송전선로가 지나는 지역 주민들의 우려와 반발,0,송전선로가 지나는 지역 주민들의 우려와 반발,1,1,0
송전탑 설치로 인근 아파트 주민 갈등,1,송전탑 설치로 인근 아파트 주민 갈등,0,1,0
수익성 훼손 우려,0,수익성 훼손 우려,1,1,0
시장 배타성,0,시장 배타성,1,1,0
시장 확대 어려움,0,시장 확대 어려움,1,1,0
실제 단독응찰 가능성 낮음,1,실제 단독응찰 가능성 낮음,0,1,0
안일한 인식,0,안일한 인식,1,1,0
안전 관리 개선 보고서 비판,0,안전 관리 개선 보고서 비판,1,1,0
안전 투자 비용 감소,0,안전 투자 비용 감소,1,1,0
안전시스템 공백,0,안전시스템 공백,1,1,0
외국인 공격수 쉐론 베논 에번스 25득점에 팀 동료의 도움 부족,1,외국인 공격수 쉐론 베논 에번스 25득점에 팀 동료의 도움 부족,0,1,0
외국인 매도 공세,0,외국인 매도 공세,1,1,0
외국인 보유율 정체,0,외국인 보유율 정체,1,1,0
외국인소진율 57.19%,1,외국인소진율 57.19%,0,1,0
요금 동결,0,요금 동결,1,1,0
요금 동결 실적 개선 속도 둔화 우려,0,요금 동결 실적 개선 속도 둔화 우려,1,1,0
요금 인상,2,요금 인상,0,1,0
요금 인상 필요성,1,요금 인상 필요성,0,1,0
원가 이하 수익 구조,1,원가 이하 수익 구조,0,1,0
원자력발전소 안전성 논란,1,원자력발전소 안전성 논란,0,1,0
원전업계 긴장,1,원전업계 긴장,0,1,0
원청 안전 감독 역할 약화,0,원청 안전 감독 역할 약화,1,1,0
위험의 외주화,0,위험의 외주화,1,1,0
인허가 지연,1,인허가 지연,0,1,0
작전통제권 환수,0,작전통제권 환수,1,1,0
재산권 침해 우려,1,재산권 침해 우려,0,1,0
재생에너지 포트폴리오 스탠다드(RPS) 의무비율 상향,1,재생에너지 포트폴리오 스탠다드(RPS) 의무비율 상향,0,1,0
적자와 미수금 해결,1,적자와 미수금 해결,0,1,0
전기요금 동결,1,전기요금 동결,0,1,0
전기요금 인하 효과가 당분간 기대하기 어려운 상황,0,전기요금 인하 효과가 당분간 기대하기 어려운 상황,1,1,0
전력 공급 부족 가능성,0,전력 공급 부족 가능성,1,1,0
전력 공백 우려,0,전력 공백 우려,1,1,0
전력 수급 계획 수립 어려움,1,전력 수급 계획 수립 어려움,0,1,0
전력 약화 전망,0,전력 약화 전망,1,1,0
전력 인프라 구축 비용 부담 주체는 기업,0,전력 인프라 구축 비용 부담 주체는 기업,1,1,0
전력 인프라 구축 비용이 급격히 상승,0,전력 인프라 구축 비용이 급격히 상승,1,1,0
전력 인프라 지연,1,전력 인프라 지연,0,1,0
전력공백 우려,1,전력공백 우려,0,1,0
전력망 건설 차질,1,전력망 건설 차질,0,1,0
전력망 구축 지연,1,전력망 구축 지연,0,1,0
전력망 활용 지연,1,전력망 활용 지연,0,1,0
전력선 침범,1,전력선 침범,0,1,0
전력에서 이탈,0,전력에서 이탈,1,1,0
정전 위험,1,정전 위험,0,1,0
정책 변수 변동성 확대,0,정책 변수 변동성 확대,1,1,0
정책 불확실성,0,정책 불확실성,1,1,0
정책 비용 누적,1,정책 비용 누적,0,1,0
주가 조정,0,주가 조정,1,1,0
주가 하락,0,주가 하락,1,1,0
주민 건강권 침해 우려,1,주민 건강권 침해 우려,0,1,0
주민 동의 없는 송전선로 건설 계획,1,주민 동의 없는 송전선로 건설 계획,0,1,0
주민 민원 이어짐,1,주민 민원 이어짐,0,1,0
주민 반대,2,주민 반대,0,1,0
주민 수용성 무시,1,주민 수용성 무시,0,1,0
주민의 생존권과 재산권 침해,1,주민의 생존권과 재산권 침해,0,1,0
중복 구간으로 인한 사각지대,0,중복 구간으로 인한 사각지대,1,1,0
중장기적 요금 전가 시도,1,중장기적 요금 전가 시도,0,1,0
지역 갈등과 공론화,1,지역 갈등과 공론화,0,1,0
차익 실현에 집중,0,차익 실현에 집중,1,1,0
탈원전 우려 여전,1,탈원전 우려 여전,0,1,0
태안화력발전소 사고,0,태안화력발전소 사고,1,1,0
투명성과 민주성을 갖춘 새로운 논의 구조 재구성 요구,1,투명성과 민주성을 갖춘 새로운 논의 구조 재구성 요구,0,1,0
하청 쥐어짜기 구조,0,하청 쥐어짜기 구조,1,1,0
한-웨스팅하우스 원전 지식재산권 불평등 협정,0,한-웨스팅하우스 원전 지식재산권 불평등 협정,1,1,0
한국 전력 인프라 비용이 높다,0,한국 전력 인프라 비용이 높다,1,1,0
한국산 건설 중장비 수입 감소,0,한국산 건설 중장비 수입 감소,1,1,0
한국산 변압기 수입 감소,0,한국산 변압기 수입 감소,1,1,0
한국산 변압기 수출 감소,0,한국산 변압기 수출 감소,1,1,0
한국전력 매도 상위,0,한국전력 매도 상위,1,1,0
한국전력 배전선로와 얽혀,1,한국전력 배전선로와 얽혀,0,1,0
한국전력 순매도,1,한국전력 순매도,0,1,0
한국전력 승점 27·10승 8패,1,한국전력 승점 27·10승 8패,0,1,0
한국전력 주가 2.58% 하락,0,한국전력 주가 2.58% 하락,1,1,0
한국전력 주가 하락 2.58%,0,한국전력 주가 하락 2.58%,1,1,0
한국전력 주가 하락률 2.58%,0,한국전력 주가 하락률 2.58%,1,1,0
한국전력 패배,1,한국전력 패배,0,1,0
한국전력(015760) ▼3.51%,0,한국전력(015760) ▼3.51%,1,1,0
한국전력(KEPCO) KPS 하청업체,0,한국전력(KEPCO) KPS 하청업체,1,1,0
한국전력공사,1,한국전력공사,0,1,0
한국전력공사 국책 사업,1,한국전력공사 국책 사업,0,1,0
한국전력공사 보은지사와 동청주지사 통폐합 반대 건의문,1,한국전력공사 보은지사와 동청주지사 통폐합 반대 건의문,0,1,0
한국전력공사 송전선로 건설사업,1,한국전력공사 송전선로 건설사업,0,1,0
한국전력공사 제도개선 권고,0,한국전력공사 제도개선 권고,1,1,0
한국전력의 독점 개선,1,한국전력의 독점 개선,0,1,0
한국전력의 연패 25연 기록,0,한국전력의 연패 25연 기록,1,1,0
한국전력의 연패 27연 기록,0,한국전력의 연패 27연 기록,1,1,0
한빛 1호기 운영 정지로 인한 전력 공백,0,한빛 1호기 운영 정지로 인한 전력 공백,1,1,0
한빛 1호기 재허가 이슈,0,한빛 1호기 재허가 이슈,1,1,0
한전 SPC에 참여할 해운사를 찾을 수 있을지 미지수라는 것이 해운업계 설명이다,1,한전 SPC에 참여할 해운사를 찾을 수 있을지 미지수라는 것이 해운업계 설명이다,0,1,0
"한전 또한 발전, 송전, 변전 등 전력 사업에 목적을 둔 사업자이기 때문에 선박을 직접 운영하는 해운사 역할을 직접 수행하기엔 부담이 있다는 것이 업계 지적이다",1,"한전 또한 발전, 송전, 변전 등 전력 사업에 목적을 둔 사업자이기 때문에 선박을 직접 운영하는 해운사 역할을 직접 수행하기엔 부담이 있다는 것이 업계 지적이다",0,1,0
화재 위험,1,화재 위험,0,1,0
환경 파괴,1,환경 파괴,0,1,0
